0,1
"What is seven billion, eight hundred and thirty-seven million, two hundred and ninety-nine thousand, five hundred and ninety-seven plus four billion, nine hundred and forty-one million, two hundred and fourteen thousand and forty-nine?","twelve billion, seven hundred and seventy-eight million, five hundred and thirteen thousand, six hundred and forty-six"
"What is seven billion, twenty-nine million, four hundred and eleven thousand, one hundred and seventy-three plus seven billion, four hundred and seventy-six million, one hundred and eighty-nine thousand, six hundred and eighty-two?","fourteen billion, five hundred and five million, six hundred thousand, eight hundred and fifty-five"
"What is eight billion, eight hundred and ninety-nine million, five hundred and fifty-six thousand, nine hundred and twenty-five plus six billion, four hundred and fifty-seven million, eight hundred and thirty-one thousand, seven hundred and fifty?","fifteen billion, three hundred and fifty-seven million, three hundred and eighty-eight thousand, six hundred and seventy-five"
"What is seven billion, twenty-three million, four hundred and six thousand, eight hundred and seventy-five plus nine billion, twenty-nine million, six hundred and ninety-six thousand, seven hundred and seventy-nine?","sixteen billion, fifty-three million, one hundred and three thousand, six hundred and fifty-four"
"What is six billion, two hundred and forty-two million, seven hundred and fifty-nine thousand, nine hundred and ninety-two plus one billion, fifty-six million, seven hundred and nineteen thousand, eight hundred and thirty-four?","seven billion, two hundred and ninety-nine million, four hundred and seventy-nine thousand, eight hundred and twenty-six"
"What is one billion, two hundred and fifty-two million, eight hundred and forty-four thousand, nine hundred and seventeen plus four billion, two hundred and ninety million, nine hundred and twelve thousand, nine hundred and twenty-three?","five billion, five hundred and forty-three million, seven hundred and fifty-seven thousand, eight hundred and forty"
"What is seven billion, seven hundred and twenty-nine million, nine hundred and fifteen thousand, one hundred and sixteen plus two billion, twenty-eight million, seven hundred and fifty-seven thousand, three hundred and sixty-seven?","nine billion, seven hundred and fifty-eight million, six hundred and seventy-two thousand, four hundred and eighty-three"
"What is six billion, eight hundred and twenty-eight million, six hundred and eighty-three thousand, six hundred and eighty-seven plus six billion, three hundred and eighty-two million, three hundred and thirty-five thousand, four hundred and seventy-four?","thirteen billion, two hundred and eleven million, nineteen thousand, one hundred and sixty-one"
"What is seven billion, six hundred and sixty-seven million, eighty-five thousand, two hundred and thirteen plus one billion, eight hundred and twenty-nine million, seven hundred and sixty-five thousand, eight hundred and twenty-seven?","nine billion, four hundred and ninety-six million, eight hundred and fifty-one thousand and forty"
"What is three hundred and nine million, eight hundred and seventy-two thousand, nine hundred and twenty-two plus five billion, two hundred and fifty-one million, one hundred and six thousand and fifty-four?","five billion, five hundred and sixty million, nine hundred and seventy-eight thousand, nine hundred and seventy-six"
"What is one billion, six hundred and ninety-four million, seventy-five thousand, five hundred and fifty-four plus eight hundred and eighty-eight million, two hundred and nineteen thousand, two hundred and eighty-nine?","two billion, five hundred and eighty-two million, two hundred and ninety-four thousand, eight hundred and forty-three"
"What is seven hundred and sixty-six million, three hundred and thirty-nine thousand, five hundred and twenty-four plus four billion, five hundred and eighty-two million, three hundred and eleven thousand, one hundred and eighty-four?","five billion, three hundred and forty-eight million, six hundred and fifty thousand, seven hundred and eight"
"What is nine billion, three hundred and seventy-one million, six hundred and forty-three thousand, one hundred and sixty-nine plus three billion, two hundred and seventy-two million, seven hundred and two thousand, six hundred and thirty-seven?","twelve billion, six hundred and forty-four million, three hundred and forty-five thousand, eight hundred and six"
"What is eight billion, one hundred and thirty-three million, seven hundred and fifty-six thousand and twenty-eight plus seven billion, sixty-nine million, five hundred and three thousand, nine hundred and fifty-three?","fifteen billion, two hundred and three million, two hundred and fifty-nine thousand, nine hundred and eighty-one"
"What is five billion, six hundred and thirty-eight million, five hundred and eighty-six thousand, three hundred and eighty-eight plus six billion, eight hundred and twelve million, thirty-six thousand, six hundred and thirty-seven?","twelve billion, four hundred and fifty million, six hundred and twenty-three thousand and twenty-five"
"What is four billion, eight hundred and sixty million, eight hundred and thirty-six thousand, nine hundred and twenty-eight plus six billion, five hundred and eighteen million, four hundred and sixty-six thousand, three hundred and eighty-six?","eleven billion, three hundred and seventy-nine million, three hundred and three thousand, three hundred and fourteen"
"What is seven billion, three hundred and seven million, three hundred and thirty-one thousand, nine hundred and fifty-seven plus one billion, four hundred and fifty-six million, eight hundred and seventy-nine thousand, one hundred and one?","eight billion, seven hundred and sixty-four million, two hundred and eleven thousand and fifty-eight"
"What is five billion, six hundred and sixty-nine million, six hundred and five thousand, one hundred and sixty-nine plus seven billion, four million, four hundred and two thousand, seven hundred and thirty-one?","twelve billion, six hundred and seventy-four million, seven thousand, nine hundred"
"What is four billion, one hundred and thirty-six million, four hundred and eighty-eight thousand, nine hundred and twelve plus nine billion, six hundred and twenty million, one hundred and twenty-eight thousand, seven hundred and forty-seven?","thirteen billion, seven hundred and fifty-six million, six hundred and seventeen thousand, six hundred and fifty-nine"
"What is two hundred and eighty-four million, nine hundred and fifty thousand, five hundred and eighteen plus seven million, one hundred and eighty-one thousand, four hundred and thirty-four?","two hundred and ninety-two million, one hundred and thirty-one thousand, nine hundred and fifty-two"
"What is eight billion, two hundred and fifty-two million, three hundred and nine thousand, one hundred and twelve plus four hundred and twenty-four million, nine hundred and fourteen thousand and twelve?","eight billion, six hundred and seventy-seven million, two hundred and twenty-three thousand, one hundred and twenty-four"
"What is six billion, twenty-three million, two hundred and fifty-four thousand, one hundred and fourteen plus four billion, sixty-four million, seven hundred and one thousand, six hundred and fifty-nine?","ten billion, eighty-seven million, nine hundred and fifty-five thousand, seven hundred and seventy-three"
"What is nine billion, one hundred and twenty-four million, two hundred and ninety-eight thousand, six hundred and seventy-six plus three billion, two hundred and thirty-eight million, two hundred and seventy-four thousand, five hundred and twenty-seven?","twelve billion, three hundred and sixty-two million, five hundred and seventy-three thousand, two hundred and three"
"What is four billion, six hundred and forty-nine million, three hundred and twenty-eight thousand, nine hundred and eighty-six plus eight billion, seven hundred and three million, one hundred and eighty thousand, nine hundred and six?","thirteen billion, three hundred and fifty-two million, five hundred and nine thousand, eight hundred and ninety-two"
"What is seven billion, nine hundred and thirty-three million, one hundred and ten thousand, eight hundred and fifty-eight plus eight billion, seven hundred and ninety-two million, eight hundred and ninety-three thousand, nine hundred and eighty-eight?","sixteen billion, seven hundred and twenty-six million, four thousand, eight hundred and forty-six"
"What is seven billion, four hundred and ninety-five million, one hundred and ninety-eight thousand, one hundred and thirteen plus six billion, four hundred and ten million, one hundred and twenty-four thousand, seven hundred and thirty?","thirteen billion, nine hundred and five million, three hundred and twenty-two thousand, eight hundred and forty-three"
"What is two billion, three hundred and seventy-seven million, two hundred and eight thousand, eight hundred and fifty-three plus one billion, six hundred and sixteen million, six hundred and nineteen thousand, one hundred and seventy-five?","three billion, nine hundred and ninety-three million, eight hundred and twenty-eight thousand and twenty-eight"
"What is five billion, seven hundred and ninety-four million, one hundred and forty-eight thousand, nine hundred and sixty-five plus two hundred and fifty-five million, six hundred and forty-nine thousand, four hundred and five?","six billion, forty-nine million, seven hundred and ninety-eight thousand, three hundred and seventy"
"What is four billion, eight hundred and eighty-two million, ninety thousand, seven hundred and eighty-eight plus seven billion, eight hundred and eighty-nine million, seven hundred and eighty-one thousand, two hundred and eight?","twelve billion, seven hundred and seventy-one million, eight hundred and seventy-one thousand, nine hundred and ninety-six"
"What is eight billion, four hundred and seven million, sixteen thousand, nine hundred and forty-six plus nine billion, eight hundred and eighty-nine million, two hundred and sixty-two thousand, seven hundred and seventy-one?","eighteen billion, two hundred and ninety-six million, two hundred and seventy-nine thousand, seven hundred and seventeen"
"What is eight billion, nine hundred and nineteen million, two hundred and twenty-six thousand, four hundred and fifty-six plus seven billion, nine hundred and fifty-eight million, four hundred and sixty-four thousand, seven hundred and sixty-six?","sixteen billion, eight hundred and seventy-seven million, six hundred and ninety-one thousand, two hundred and twenty-two"
"What is four billion, four hundred and five million, six hundred and fifty-one thousand, four hundred and eighty-nine plus two billion, one hundred and nine million, eight hundred and fifty-three thousand and one?","six billion, five hundred and fifteen million, five hundred and four thousand, four hundred and ninety"
"What is four billion, six hundred and fifty million, four thousand, three hundred and forty plus eight hundred million, one hundred and ninety-eight thousand, seven hundred and fifty-two?","five billion, four hundred and fifty million, two hundred and three thousand and ninety-two"
"What is two billion, five hundred and sixty-five million, four hundred and twenty-eight thousand and sixty plus nine billion, six hundred and forty-six million, three hundred and sixty-six thousand and five?","twelve billion, two hundred and eleven million, seven hundred and ninety-four thousand and sixty-five"
"What is seven hundred and eighty-two million, one hundred and sixty-three thousand, two hundred and seventy-three plus three billion, three hundred and eighty-eight million, one hundred and ninety-two thousand, seven hundred and forty-one?","four billion, one hundred and seventy million, three hundred and fifty-six thousand and fourteen"
"What is three billion, six hundred and nineteen million, seventy-four thousand, eight hundred and eighty plus five billion, seven hundred and forty-nine million, twenty-one thousand, four hundred and forty-six?","nine billion, three hundred and sixty-eight million, ninety-six thousand, three hundred and twenty-six"
"What is four hundred and ninety-nine million, four hundred and thirty-seven thousand, two hundred and ninety plus two billion, thirteen million, seven hundred and forty-one thousand, five hundred and fifty-three?","two billion, five hundred and thirteen million, one hundred and seventy-eight thousand, eight hundred and forty-three"
"What is nine billion, nine hundred and fifty-five million, one hundred and seventy-six thousand, four hundred and ninety-five plus five hundred and two million, two hundred and five thousand, two hundred and fifty-three?","ten billion, four hundred and fifty-seven million, three hundred and eighty-one thousand, seven hundred and forty-eight"
"What is one billion, five hundred and twenty-four million, eight hundred and eighty-six thousand, six hundred and fifteen plus five billion, four hundred and ninety-seven million, three hundred and fifty-four thousand, eight hundred and forty-four?","seven billion, twenty-two million, two hundred and forty-one thousand, four hundred and fifty-nine"
"What is seven billion, two hundred and twenty-seven million, nine hundred and twenty-four thousand, one hundred and sixty-one plus three billion, eight hundred and seventy-one million, ninety-two thousand, four hundred and sixty-two?","eleven billion, ninety-nine million, sixteen thousand, six hundred and twenty-three"
"What is three billion, five hundred and twenty-five million, eight hundred and fifty thousand, six hundred and ninety-two plus seven billion, six million, five hundred and forty-eight thousand, five hundred and forty?","ten billion, five hundred and thirty-two million, three hundred and ninety-nine thousand, two hundred and thirty-two"
"What is one billion, six hundred and ninety-nine million, five hundred and forty-four thousand, five hundred and ninety plus eight hundred and thirty-two million, one hundred and eighty-eight thousand, six hundred and thirty-six?","two billion, five hundred and thirty-one million, seven hundred and thirty-three thousand, two hundred and twenty-six"
"What is six billion, seven hundred and sixty-two million, two hundred and thirty-two thousand, two hundred and ninety-eight plus eight billion, two hundred and fifty million, nine hundred and forty-one thousand, four hundred and five?","fifteen billion, thirteen million, one hundred and seventy-three thousand, seven hundred and three"
"What is three billion, six hundred and seventy-seven million, seven hundred and sixty-four thousand, four hundred and ninety plus four billion, seven hundred and seventy million, three hundred and eighty-one thousand, eight hundred and three?","eight billion, four hundred and forty-eight million, one hundred and forty-six thousand, two hundred and ninety-three"
"What is seven billion, five hundred and fourteen million, one hundred and forty-two thousand, three hundred and seventy-eight plus eight hundred and seventy-nine million, three hundred and forty-two thousand, three hundred and seventy-six?","eight billion, three hundred and ninety-three million, four hundred and eighty-four thousand, seven hundred and fifty-four"
"What is five billion, six hundred and eighteen million, eight hundred and four thousand, three hundred and thirty-five plus six billion, six hundred and thirty million, one hundred and forty-five thousand, five hundred and ninety-one?","twelve billion, two hundred and forty-eight million, nine hundred and forty-nine thousand, nine hundred and twenty-six"
"What is one billion, one hundred and forty-eight million, nine hundred and thirty-four thousand, five hundred and thirty-six plus three billion, eight hundred and forty-six million, nine hundred and seventy-one thousand, five hundred and seventy-nine?","four billion, nine hundred and ninety-five million, nine hundred and six thousand, one hundred and fifteen"
"What is two hundred and ninety-six million, five hundred and forty-one thousand and forty-seven plus ninety-eight million, two hundred and eighteen thousand, two hundred and eighty-nine?","three hundred and ninety-four million, seven hundred and fifty-nine thousand, three hundred and thirty-six"
"What is two billion, three hundred and ninety-nine million, nine hundred and eighteen thousand, eight hundred and fifty-six plus seven billion, six hundred and twenty-six million, eight hundred and seventy thousand, nine hundred and twenty-four?","ten billion, twenty-six million, seven hundred and eighty-nine thousand, seven hundred and eighty"
"What is five billion, one hundred and eighty-one million, eight hundred and twenty-one thousand, nine hundred and seventy plus five billion, seven hundred and ninety-seven million, one hundred and fourteen thousand, six hundred and seventy-seven?","ten billion, nine hundred and seventy-eight million, nine hundred and thirty-six thousand, six hundred and forty-seven"
"What is eight billion, four hundred and sixty-five million, one hundred and seventy-six thousand, one hundred and eighty-eight plus six billion, six hundred and fifty-seven million, five hundred and eight thousand, eight hundred and sixty-two?","fifteen billion, one hundred and twenty-two million, six hundred and eighty-five thousand and fifty"
"What is eight billion, eight hundred and fifteen million, forty-two thousand, nine hundred and sixteen plus three billion, one hundred and seven million, eight hundred and forty-five thousand, nine hundred and thirty-nine?","eleven billion, nine hundred and twenty-two million, eight hundred and eighty-eight thousand, eight hundred and fifty-five"
"What is eight billion, eight hundred and fifty-eight million, five hundred and fifteen thousand and three plus four billion, nine hundred and thirty-nine million, thirty-three thousand, four hundred and thirteen?","thirteen billion, seven hundred and ninety-seven million, five hundred and forty-eight thousand, four hundred and sixteen"
"What is two billion, seventy-five million, six hundred and seventy-eight thousand, six hundred and sixty-four plus three billion, seven hundred and thirty-three million, three hundred and ten thousand, nine hundred and sixty-nine?","five billion, eight hundred and eight million, nine hundred and eighty-nine thousand, six hundred and thirty-three"
"What is five billion, five hundred and eighty million, five hundred and twenty-three thousand, six hundred and ninety-seven plus one billion, seven hundred and forty million, eight hundred and twenty-three thousand, seven hundred and forty-five?","seven billion, three hundred and twenty-one million, three hundred and forty-seven thousand, four hundred and forty-two"
"What is three billion, five hundred and eighty-two million, nine hundred and forty-five thousand and sixty-six plus three billion, three hundred and seventy-seven million, two hundred and eleven thousand, three hundred and fifty-one?","six billion, nine hundred and sixty million, one hundred and fifty-six thousand, four hundred and seventeen"
"What is eight billion, six hundred and one million, nine hundred and forty-four thousand, four hundred and sixty-three plus twenty-four million, four hundred and one thousand and forty-four?","eight billion, six hundred and twenty-six million, three hundred and forty-five thousand, five hundred and seven"
"What is eight billion, six hundred and forty-eight million, seven hundred and twenty-four thousand, nine hundred and forty-two plus seventy million, seven hundred and sixty-nine thousand, six hundred and eighty-nine?","eight billion, seven hundred and nineteen million, four hundred and ninety-four thousand, six hundred and thirty-one"
"What is two billion, seven hundred and seventy-seven million, five hundred and twenty thousand, two hundred and ten plus three billion, three hundred and sixteen million, seven hundred and eight thousand, three hundred and three?","six billion, ninety-four million, two hundred and twenty-eight thousand, five hundred and thirteen"
"What is five billion, seven hundred million, one hundred and forty-one thousand, nine hundred and thirteen plus six billion, seventeen million, five hundred and sixteen thousand, five hundred and seventy-one?","eleven billion, seven hundred and seventeen million, six hundred and fifty-eight thousand, four hundred and eighty-four"
"What is nine billion, four hundred and thirty-five million, eight hundred and nine thousand and six plus one billion, ninety-three million, one hundred and eighty-five thousand, three hundred and twenty-four?","ten billion, five hundred and twenty-eight million, nine hundred and ninety-four thousand, three hundred and thirty"
"What is nine billion, four hundred and seventy-six million, eighty-eight thousand, eight hundred and fourteen plus nine billion, seven hundred and fifty-nine million, three hundred and seventy-five thousand, five hundred and forty-nine?","nineteen billion, two hundred and thirty-five million, four hundred and sixty-four thousand, three hundred and sixty-three"
"What is three billion, nine hundred and twenty-six million, five hundred and fifty-four thousand and ninety-one plus three billion, two hundred and eighty-eight million, nine hundred and fifty-five thousand, four hundred and ninety-four?","seven billion, two hundred and fifteen million, five hundred and nine thousand, five hundred and eighty-five"
"What is one billion, five hundred and fifteen million, three hundred and ninety-one thousand, four hundred and thirty-seven plus two hundred and seventy-six million, two hundred and seventeen thousand, four hundred and twenty?","one billion, seven hundred and ninety-one million, six hundred and eight thousand, eight hundred and fifty-seven"
"What is six billion, nine hundred and forty-six million, two hundred and twenty-six thousand, seven hundred and two plus six billion, eight hundred and forty-six million, three hundred and seventy thousand, one hundred and ninety-nine?","thirteen billion, seven hundred and ninety-two million, five hundred and ninety-six thousand, nine hundred and one"
"What is five billion, one hundred million, seven hundred and thirty-seven thousand, three hundred and thirty-eight plus seven billion, seven hundred and nine million, seventy-seven thousand, five hundred and twenty-seven?","twelve billion, eight hundred and nine million, eight hundred and fourteen thousand, eight hundred and sixty-five"
"What is three billion, two hundred and twenty-eight million, ninety-four thousand and fifty-two plus one billion, one hundred and ninety-three million, nine hundred and sixty-six thousand and fifty-nine?","four billion, four hundred and twenty-two million, sixty thousand, one hundred and eleven"
"What is six billion, two hundred and seven million, five hundred and thirty-five thousand, one hundred and seven plus six billion, four hundred and fifty-eight million, one hundred and eighty-three thousand, seven hundred and forty-eight?","twelve billion, six hundred and sixty-five million, seven hundred and eighteen thousand, eight hundred and fifty-five"
"What is eight billion, four hundred and fifty-six million, four hundred and eighteen thousand, four hundred and fifty-six plus eight billion, five hundred and nine million, three hundred and twenty-three thousand, seven hundred and twenty-seven?","sixteen billion, nine hundred and sixty-five million, seven hundred and forty-two thousand, one hundred and eighty-three"
"What is two billion, four hundred and twenty-four million, one hundred and eighty-three thousand, seven hundred and eighty-eight plus two billion, two hundred and twenty million, eight hundred and sixteen thousand, five hundred and eighty-eight?","four billion, six hundred and forty-five million, three hundred and seventy-six"
"What is one billion, eighty-six million, eight hundred and ten thousand, two hundred and fifty-nine plus three billion, four hundred and sixty-seven million, thirty-five thousand, four hundred and sixty-nine?","four billion, five hundred and fifty-three million, eight hundred and forty-five thousand, seven hundred and twenty-eight"
"What is five billion, six hundred and seventeen million, seven hundred and eighty-six thousand, three hundred and sixty plus six billion, five hundred and seventy-three million, one hundred and twenty-five thousand, seven hundred and thirty-three?","twelve billion, one hundred and ninety million, nine hundred and twelve thousand and ninety-three"
"What is eight billion, three hundred and seventeen million, four hundred and ninety-two thousand, five hundred and eight plus two hundred and forty-nine million, eight hundred and seventy-four thousand, eight hundred and fifty-nine?","eight billion, five hundred and sixty-seven million, three hundred and sixty-seven thousand, three hundred and sixty-seven"
"What is one billion, two hundred and eighty-eight million, one hundred and seventy-two thousand, six hundred and eight plus six billion, six hundred and ninety-five million, two hundred and fifty thousand and eighteen?","seven billion, nine hundred and eighty-three million, four hundred and twenty-two thousand, six hundred and twenty-six"
"What is five billion, four hundred and seventy-five million, seven hundred and twenty-six thousand, six hundred and sixty-four plus four billion, six hundred and thirty-five million, eight hundred and eighty-seven thousand, three hundred and forty-one?","ten billion, one hundred and eleven million, six hundred and fourteen thousand and five"
"What is eight hundred and twenty-one million, nine hundred and two thousand, six hundred and thirty-four plus seven billion, four hundred and twelve million, one hundred and thirty thousand and thirty-four?","eight billion, two hundred and thirty-four million, thirty-two thousand, six hundred and sixty-eight"
"What is six billion, five hundred and eighty-four million, eight hundred and thirty thousand, five hundred and sixty plus nine billion, fifteen million, six hundred and two thousand, seven hundred and sixty-nine?","fifteen billion, six hundred million, four hundred and thirty-three thousand, three hundred and twenty-nine"
"What is five billion, five hundred and ninety-seven million, seven hundred and fifty-two thousand, four hundred and twenty-four plus two billion, eight hundred and ninety-five million, eight hundred and seventy-two thousand, six hundred?","eight billion, four hundred and ninety-three million, six hundred and twenty-five thousand and twenty-four"
"What is seven billion, five hundred and fifty-eight million, seven hundred and ninety-four thousand, five hundred and ninety-nine plus two billion, four hundred and four million, two hundred and thirteen thousand and ninety-six?","nine billion, nine hundred and sixty-three million, seven thousand, six hundred and ninety-five"
"What is five hundred and sixty-four million, one hundred and fifty-six thousand, five hundred and sixty-six plus seven billion, nine hundred and eighty-five million, three hundred and fifty-four thousand, four hundred and sixty-nine?","eight billion, five hundred and forty-nine million, five hundred and eleven thousand and thirty-five"
"What is four billion, nine hundred and forty-one million, five hundred and ninety-seven thousand, six hundred plus seven hundred and sixty-nine million, four hundred and fifty-nine thousand and thirty-six?","five billion, seven hundred and eleven million, fifty-six thousand, six hundred and thirty-six"
"What is two billion, two hundred and fifty-nine million, seven hundred and twenty-six thousand, two hundred and seven plus five billion, seven hundred and ninety-one million, two hundred thousand, eight hundred and twenty-six?","eight billion, fifty million, nine hundred and twenty-seven thousand and thirty-three"
"What is five billion, four hundred and sixteen million, nine hundred and fifty-three thousand, four hundred and twenty-four plus seven billion, nine million, one hundred and seventy-three thousand, six hundred and fifty?","twelve billion, four hundred and twenty-six million, one hundred and twenty-seven thousand and seventy-four"
"What is two billion, nine hundred and twenty-one million, five hundred and twenty-five thousand and forty-eight plus four billion, seven hundred and sixty million, forty-nine thousand and twenty-five?","seven billion, six hundred and eighty-one million, five hundred and seventy-four thousand and seventy-three"
"What is one billion, five hundred and seventy-three million, one hundred and fifty-one thousand, eight hundred and sixty-nine plus one billion, one hundred and ninety-nine million, nine hundred and seventeen thousand, nine hundred and ninety-six?","two billion, seven hundred and seventy-three million, sixty-nine thousand, eight hundred and sixty-five"
"What is seven billion, six hundred and seventy-four million, three hundred and sixty-three thousand, five hundred and twenty plus eight billion, seven hundred and four million, six hundred and sixty-nine thousand, seven hundred and sixty-seven?","sixteen billion, three hundred and seventy-nine million, thirty-three thousand, two hundred and eighty-seven"
"What is four billion, six hundred and fifty-four million, six hundred and four thousand, two hundred and seventy-eight plus five billion, forty-three million, three hundred and twenty-six thousand, seven hundred and sixty-one?","nine billion, six hundred and ninety-seven million, nine hundred and thirty-one thousand and thirty-nine"
"What is six billion, six hundred and thirty-four million, five hundred and ninety-two thousand, three hundred and forty-two plus nine billion, one hundred and thirty-four million, eight hundred and eighteen thousand, two hundred and twenty-eight?","fifteen billion, seven hundred and sixty-nine million, four hundred and ten thousand, five hundred and seventy"
"What is seven hundred and eighty-eight million, three hundred and sixty-eight thousand and forty-one plus three billion, seven hundred and fifty-eight million, nine hundred and two thousand, five hundred and one?","four billion, five hundred and forty-seven million, two hundred and seventy thousand, five hundred and forty-two"
