0,1
"What is two hundred and fifteen billion, four hundred and thirty million, nine hundred and fifty-nine thousand, one hundred and thirty plus one hundred and sixty-five billion, seven hundred and thirty-five million, seven hundred and thirty thousand, seven hundred and ninety-seven?","three hundred and eighty-one billion, one hundred and sixty-six million, six hundred and eighty-nine thousand, nine hundred and twenty-seven"
"What is eighty-seven thousand and eighty-six plus thirty-nine thousand, eight hundred and twenty-three?","one hundred and twenty-six thousand, nine hundred and nine"
"What is two hundred and forty-three billion, seven hundred and forty-five million, four hundred and four thousand, five hundred and eleven plus one hundred and thirty-seven billion, nine hundred and forty-nine million, eight hundred and nine thousand and seven?","three hundred and eighty-one billion, six hundred and ninety-five million, two hundred and thirteen thousand, five hundred and eighteen"
"What is seventy-four thousand, six hundred and eighty-five plus seventy-nine thousand and seventy-seven?","one hundred and fifty-three thousand, seven hundred and sixty-two"
"What is seven billion, four hundred and eighty-eight million, six hundred and twenty-two thousand, two hundred and sixty-three plus three billion, eight hundred and seventy-seven million, seven hundred and eighty-three thousand, eight hundred and seventy?","eleven billion, three hundred and sixty-six million, four hundred and six thousand, one hundred and thirty-three"
"What is seven hundred and sixty-four thousand, seven hundred and nine plus three hundred and twenty-four thousand, four hundred and sixty-one?","one million, eighty-nine thousand, one hundred and seventy"
"What is ninety million, two hundred and eighty-five thousand, two hundred and ninety-seven plus eighty-six million, three hundred and fifteen thousand, two hundred and seventy-seven?","one hundred and seventy-six million, six hundred thousand, five hundred and seventy-four"
"What is five hundred and twenty-eight trillion, five hundred and eighty-seven billion, four hundred and thirty-five million, six hundred and thirty-five thousand, eight hundred and eighty-one plus four hundred and fifty-one trillion, one hundred and fifty billion, four hundred and eighty-three million, nine hundred and sixty-seven thousand, five hundred and ten?","nine hundred and seventy-nine trillion, seven hundred and thirty-seven billion, nine hundred and nineteen million, six hundred and three thousand, three hundred and ninety-one"
"What is four hundred and twenty-six million, three hundred and twenty thousand, two hundred and sixty plus one hundred and eighty-three million, three hundred and eighty-six thousand, five hundred and seventy-three?","six hundred and nine million, seven hundred and six thousand, eight hundred and thirty-three"
"What is four hundred and ninety-seven billion, five hundred and fourteen million, four hundred and sixty-three thousand, six hundred and thirty plus four hundred and ninety-one billion, five hundred and sixty million, six hundred and fifty thousand, six hundred and three?","nine hundred and eighty-nine billion, seventy-five million, one hundred and fourteen thousand, two hundred and thirty-three"
"What is two hundred and nineteen thousand, eight hundred and fifty-nine plus eight hundred and eighty-three thousand, five hundred and seventy-three?","one million, one hundred and three thousand, four hundred and thirty-two"
What is forty-two plus forty-nine?,ninety-one
"What is seventy-one billion, six hundred and fifty-seven million, five hundred thousand, four hundred and sixty-two plus sixty-three billion, two hundred and ninety million, three hundred and seventy-eight thousand, six hundred and thirty-two?","one hundred and thirty-four billion, nine hundred and forty-seven million, eight hundred and seventy-nine thousand and ninety-four"
"What is two hundred and ninety-six trillion, four hundred and seventy-three billion, three hundred and eighty-six million, four hundred and ninety-seven thousand, five hundred and four plus eight hundred and thirty-eight trillion, four hundred and forty-seven billion, six hundred and twenty-one million, four hundred and fifty thousand and forty-one?","one quadrillion, one hundred and thirty-four trillion, nine hundred and twenty-one billion, seven million, nine hundred and forty-seven thousand, five hundred and forty-five"
"What is fifty-four million, six hundred and eighteen thousand, five hundred and twenty-five plus seventeen million, four hundred and five thousand, five hundred and eight?","seventy-two million, twenty-four thousand and thirty-three"
"What is eighty-seven trillion, one hundred and fifty-nine billion, eight hundred and fifty-four million, three hundred and ninety-seven thousand, one hundred and thirty-eight plus fifteen trillion, seven hundred and thirty-five billion, forty-one million, thirty thousand, nine hundred and nine?","one hundred and two trillion, eight hundred and ninety-four billion, eight hundred and ninety-five million, four hundred and twenty-eight thousand and forty-seven"
"What is four trillion, one hundred and seventy-six billion, thirty-three million, one hundred and eighty-one thousand, three hundred and ninety-seven plus four trillion, eight hundred and sixty-three billion, four hundred and eighty-three million, five hundred and forty-six thousand, one hundred and thirty-three?","nine trillion, thirty-nine billion, five hundred and sixteen million, seven hundred and twenty-seven thousand, five hundred and thirty"
"What is one trillion, one hundred and ninety-four billion, forty-four million, nine hundred and seventy-two thousand, seven hundred and nineteen plus seven trillion, two hundred and nineteen billion, ninety-six million, nine hundred and seven thousand, six hundred and four?","eight trillion, four hundred and thirteen billion, one hundred and forty-one million, eight hundred and eighty thousand, three hundred and twenty-three"
"What is nine hundred and forty-four thousand, five hundred and eighty-six plus nine hundred and forty-four thousand, two hundred and eighty-eight?","one million, eight hundred and eighty-eight thousand, eight hundred and seventy-four"
"What is seventy million, five hundred and forty-one thousand and twenty-five plus eighty-five million, seventy-one thousand, three hundred and forty-six?","one hundred and fifty-five million, six hundred and twelve thousand, three hundred and seventy-one"
"What is one hundred and seventy-five trillion, thirteen billion, two hundred and eighty-eight million, seven hundred and fifty-nine thousand, nine hundred and four plus three hundred and fifty-three trillion, one hundred and seventy-one billion, sixty-nine million, fifty-six thousand, two hundred and ninety-three?","five hundred and twenty-eight trillion, one hundred and eighty-four billion, three hundred and fifty-seven million, eight hundred and sixteen thousand, one hundred and ninety-seven"
"What is four trillion, two hundred and twenty-three billion, nine hundred and ninety-nine million, three hundred and thirty thousand, one hundred and eighty-six plus four trillion, one hundred and one billion, four hundred and forty-one million, four hundred and eighty-nine thousand, nine hundred and eighty-seven?","eight trillion, three hundred and twenty-five billion, four hundred and forty million, eight hundred and twenty thousand, one hundred and seventy-three"
"What is seven hundred and seventy-six thousand, two hundred and thirty-two plus eight hundred and sixty-four thousand, two hundred and twenty-one?","one million, six hundred and forty thousand, four hundred and fifty-three"
What is forty-three plus eighty-two?,one hundred and twenty-five
"What is five million, six hundred and thirty-six thousand, nine hundred and sixty-one plus five million, three hundred and seventeen thousand, six hundred and forty-eight?","ten million, nine hundred and fifty-four thousand, six hundred and nine"
"What is sixty-nine trillion, two hundred and twenty-three billion, four hundred and fifty-two million, three hundred and forty-five thousand and ninety-one plus twenty-two trillion, nine hundred and forty-nine billion, five hundred and thirty-seven million, five hundred thousand, one hundred and eighty-five?","ninety-two trillion, one hundred and seventy-two billion, nine hundred and eighty-nine million, eight hundred and forty-five thousand, two hundred and seventy-six"
"What is four hundred and thirty-four million, five hundred and twenty-five thousand, six hundred and eighty-one plus five hundred and eighty-four million, seven hundred and seventy thousand, five hundred and three?","one billion, nineteen million, two hundred and ninety-six thousand, one hundred and eighty-four"
"What is fifty-seven thousand, nine hundred and twenty-five plus sixty-nine thousand, four hundred and ninety-five?","one hundred and twenty-seven thousand, four hundred and twenty"
"What is seven trillion, eight hundred and thirty-three billion, five hundred and eighteen million, four hundred and eighty-seven thousand, nine hundred and eighty-three plus eight trillion, eight hundred and sixteen billion, nine hundred and fifty-three million, two hundred thousand, one hundred and twenty-four?","sixteen trillion, six hundred and fifty billion, four hundred and seventy-one million, six hundred and eighty-eight thousand, one hundred and seven"
"What is seven hundred and thirty-six million, one thousand, five hundred and eighty-eight plus one hundred and sixty-six million, four hundred and seventy-five thousand and ninety-one?","nine hundred and two million, four hundred and seventy-six thousand, six hundred and seventy-nine"
"What is ninety-three trillion, six hundred and six billion, one hundred and thirty-seven million, six hundred and seventy-seven thousand, two hundred and seventy-four plus forty-seven trillion, two hundred and seventy-three billion, seventy-four million, four hundred and twenty-two thousand, five hundred and fifty?","one hundred and forty trillion, eight hundred and seventy-nine billion, two hundred and twelve million, ninety-nine thousand, eight hundred and twenty-four"
"What is nine trillion, one hundred and seventy-one billion, six hundred and ninety-three million, six hundred and seventy-five thousand and nineteen plus three trillion, two hundred and twenty-seven billion, six hundred and eleven million, four hundred and thirty-six thousand, eight hundred and twenty-six?","twelve trillion, three hundred and ninety-nine billion, three hundred and five million, one hundred and eleven thousand, eight hundred and forty-five"
What is sixty-four plus eighty-one?,one hundred and forty-five
"What is four trillion, one hundred and twelve billion, seven hundred and thirty-three million, three hundred and ninety-eight thousand, seven hundred and forty-six plus seven trillion, eight hundred and eighty-one billion, seven million, nine hundred and ninety-one thousand, two hundred and eighty-two?","eleven trillion, nine hundred and ninety-three billion, seven hundred and forty-one million, three hundred and ninety thousand and twenty-eight"
"What is three hundred and twenty-four million, eight hundred and sixty-one thousand, six hundred and seventeen plus five hundred and seven million, seven hundred and fifty-one thousand, nine hundred and ninety-one?","eight hundred and thirty-two million, six hundred and thirteen thousand, six hundred and eight"
"What is six trillion, six hundred and seventy-three billion, eight hundred and fourteen million, five hundred and forty-six thousand, five hundred and seventy plus eight trillion, four hundred and thirty-four billion, nine hundred and forty-two million, three hundred and seventy-two thousand, eight hundred and ninety-eight?","fifteen trillion, one hundred and eight billion, seven hundred and fifty-six million, nine hundred and nineteen thousand, four hundred and sixty-eight"
"What is eight hundred and forty-six million, three hundred and twenty-three thousand, six hundred and fifty-four plus eight hundred and twenty million, four hundred and seventy-four thousand, four hundred and eighty-seven?","one billion, six hundred and sixty-six million, seven hundred and ninety-eight thousand, one hundred and forty-one"
What is thirty-seven plus forty-eight?,eighty-five
"What is five hundred and twenty-five million, seven hundred and fifty-two thousand, nine hundred and sixty-eight plus six hundred and thirty-three million, six hundred and thirty-five thousand, one hundred and ninety-nine?","one billion, one hundred and fifty-nine million, three hundred and eighty-eight thousand, one hundred and sixty-seven"
"What is one trillion, five hundred and forty-three billion, six hundred and forty-one million, four hundred and eighty-one thousand, six hundred and thirty plus eight trillion, one hundred billion, two hundred and eighty-nine million, one hundred and twenty-eight thousand, one hundred and seventy-five?","nine trillion, six hundred and forty-three billion, nine hundred and thirty million, six hundred and nine thousand, eight hundred and five"
"What is nine billion, five hundred and twenty million, six hundred and ninety-two thousand, six hundred and ninety-eight plus six billion, six hundred and forty-nine million, eight hundred and seventeen thousand, two hundred and ninety-three?","sixteen billion, one hundred and seventy million, five hundred and nine thousand, nine hundred and ninety-one"
"What is six trillion, four hundred and thirty-four billion, four hundred and two million, twenty-five thousand, seven hundred and ninety-two plus six trillion, eight hundred and sixty-two billion, two hundred and sixty-nine million, three hundred and forty-seven thousand, nine hundred and forty-one?","thirteen trillion, two hundred and ninety-six billion, six hundred and seventy-one million, three hundred and seventy-three thousand, seven hundred and thirty-three"
What is five hundred and eighty-seven plus eight hundred and six?,"one thousand, three hundred and ninety-three"
"What is six million, five hundred and ninety-seven thousand, six hundred and nineteen plus one million, five hundred and fifty thousand, five hundred and twenty-four?","eight million, one hundred and forty-eight thousand, one hundred and forty-three"
"What is eight hundred and eighty-three billion, six hundred and eight million, thirty-two thousand, nine hundred plus six hundred and seventy-two billion, seven hundred and fifty-three million, four hundred and forty-three thousand and eighty-one?","one trillion, five hundred and fifty-six billion, three hundred and sixty-one million, four hundred and seventy-five thousand, nine hundred and eighty-one"
"What is four billion, nine hundred and sixty-one million, one hundred and ninety-four thousand, seven hundred and sixty-nine plus seven billion, six hundred and sixty million, one hundred and twenty-eight thousand, six hundred and fifty?","twelve billion, six hundred and twenty-one million, three hundred and twenty-three thousand, four hundred and nineteen"
"What is eight trillion, nine hundred and eighty billion, thirty-five million, five hundred and forty thousand, eight hundred and thirty-five plus three trillion, two hundred and forty-one billion, one hundred and fifty million, one hundred and forty-seven thousand, nine hundred and six?","twelve trillion, two hundred and twenty-one billion, one hundred and eighty-five million, six hundred and eighty-eight thousand, seven hundred and forty-one"
"What is two million, nine hundred and forty-three thousand, two hundred and thirteen plus two million, five hundred and thirty-seven thousand, nine hundred and five?","five million, four hundred and eighty-one thousand, one hundred and eighteen"
"What is thirty trillion, eight hundred and eighty-two billion, two hundred and eighty-nine million, two hundred and eighteen thousand and forty-two plus fifty-two trillion, six hundred billion, four hundred and five million, five hundred and fifty-three thousand, two hundred and fifty-eight?","eighty-three trillion, four hundred and eighty-two billion, six hundred and ninety-four million, seven hundred and seventy-one thousand, three hundred"
"What is seventy thousand, six hundred and one plus eighty-two thousand, five hundred and ninety-eight?","one hundred and fifty-three thousand, one hundred and ninety-nine"
"What is eighty-six trillion, four hundred and twelve billion, three hundred and eighty-two million, seven hundred and ten thousand, nine hundred and seventy-seven plus fifty-nine trillion, three hundred and eighty-seven billion, eight hundred and sixty-three million, six hundred and ninety-three thousand, eight hundred and twelve?","one hundred and forty-five trillion, eight hundred billion, two hundred and forty-six million, four hundred and four thousand, seven hundred and eighty-nine"
"What is three hundred and four billion, one hundred and thirty-four million, four hundred and fifty-three thousand, five hundred and thirty-nine plus eight hundred and twenty billion, one hundred and seventy-eight million, two hundred and thirty-one thousand, five hundred and ninety-nine?","one trillion, one hundred and twenty-four billion, three hundred and twelve million, six hundred and eighty-five thousand, one hundred and thirty-eight"
"What is seventy-six million, eight hundred and nineteen thousand, six hundred and forty plus ninety-three million, four hundred and ninety-six thousand, one hundred and ninety-six?","one hundred and seventy million, three hundred and fifteen thousand, eight hundred and thirty-six"
"What is seventy-eight million, eighty-four thousand, six hundred and forty-eight plus fifty-two million, six hundred and fifty-three thousand, nine hundred and sixteen?","one hundred and thirty million, seven hundred and thirty-eight thousand, five hundred and sixty-four"
"What is nine hundred and seventy-two billion, seven hundred and ninety million, seventy-five thousand, six hundred and thirty-nine plus eight hundred and sixty billion, two hundred and eighty-four million, four hundred and twenty-seven thousand, six hundred and eighty-six?","one trillion, eight hundred and thirty-three billion, seventy-four million, five hundred and three thousand, three hundred and twenty-five"
"What is six trillion, seven hundred and seventy-six billion, six hundred and eighteen million, five hundred and twenty-one thousand and forty plus one trillion, five hundred and seventeen billion, five hundred and fifty-eight million, seven hundred and one thousand, seven hundred and twenty?","eight trillion, two hundred and ninety-four billion, one hundred and seventy-seven million, two hundred and twenty-two thousand, seven hundred and sixty"
"What is eight hundred and forty-two thousand, nine hundred and eleven plus six hundred and seventeen thousand, four hundred and ninety-three?","one million, four hundred and sixty thousand, four hundred and four"
"What is seventy-four trillion, five hundred and seventy-six billion, one hundred and thirty-seven million, five hundred and seventy-three thousand, four hundred and eight plus eighty-seven trillion, one hundred and twenty-six billion, six hundred and fifty-eight million, sixty-one thousand, two hundred and ninety-five?","one hundred and sixty-one trillion, seven hundred and two billion, seven hundred and ninety-five million, six hundred and thirty-four thousand, seven hundred and three"
"What is eight hundred and fifty-nine trillion, eight hundred and ninety-nine billion, nine hundred and fifty-one million, seven hundred and fifty-nine thousand, one hundred and seventy-three plus eight hundred and seventy-one trillion, four hundred and eight billion, seven hundred and one million, one hundred and forty-eight thousand, four hundred and eighty-six?","one quadrillion, seven hundred and thirty-one trillion, three hundred and eight billion, six hundred and fifty-two million, nine hundred and seven thousand, six hundred and fifty-nine"
"What is eighty-three million, seven hundred and forty-seven thousand, four hundred and fifty-one plus sixty-two million, one hundred and eighty-eight thousand, six hundred and twenty-five?","one hundred and forty-five million, nine hundred and thirty-six thousand and seventy-six"
"What is eleven trillion, nine hundred and eighty-seven billion, thirteen million, eight hundred and seventy-five thousand, four hundred and fifteen plus ninety-six trillion, nine hundred and eleven billion, four hundred and ninety-nine million, seven hundred and ninety-nine thousand, two hundred and eighty?","one hundred and eight trillion, eight hundred and ninety-eight billion, five hundred and thirteen million, six hundred and seventy-four thousand, six hundred and ninety-five"
"What is nine hundred and eighty-two million, two hundred and thirty-three thousand, six hundred and eighty-two plus two hundred and seventeen million, eight hundred and fifty-four thousand, six hundred and sixty-one?","one billion, two hundred million, eighty-eight thousand, three hundred and forty-three"
"What is four million, three hundred and nine thousand, nine hundred and seventy-nine plus five million, five hundred and sixty-five thousand, three hundred and forty?","nine million, eight hundred and seventy-five thousand, three hundred and nineteen"
"What is six hundred and twenty-one million, two hundred and forty-nine thousand, nine hundred and forty-seven plus one hundred and eighty-six million, seven hundred and seventy-eight thousand, three hundred and seventeen?","eight hundred and eight million, twenty-eight thousand, two hundred and sixty-four"
"What is eight million, five hundred and eighty-two thousand, six hundred and eighty plus one million, eight hundred and thirty-seven thousand, five hundred and sixty-one?","ten million, four hundred and twenty thousand, two hundred and forty-one"
"What is one trillion, two hundred and fifty-four billion, one hundred and forty-eight million, one hundred and five thousand, two hundred and forty-four plus seven trillion, one hundred and nine billion, two hundred and thirty-five million, ninety-seven thousand, seven hundred and eighty-seven?","eight trillion, three hundred and sixty-three billion, three hundred and eighty-three million, two hundred and three thousand and thirty-one"
"What is forty-six billion, six hundred and twenty-one million, two hundred and forty-five thousand, seven hundred and eleven plus sixty-one billion, two hundred and fifteen million, nine hundred and fifty-eight thousand, nine hundred and thirty-nine?","one hundred and seven billion, eight hundred and thirty-seven million, two hundred and four thousand, six hundred and fifty"
"What is four billion, six hundred and fifty-four million, five hundred and thirty-five thousand, seven hundred and seven plus one billion, fifteen million, one hundred and ninety-two thousand, five hundred and eighty-four?","five billion, six hundred and sixty-nine million, seven hundred and twenty-eight thousand, two hundred and ninety-one"
"What is ninety-two million, eleven thousand, five hundred and forty-six plus forty-two million, nine hundred and thirteen thousand, seven hundred and forty-three?","one hundred and thirty-four million, nine hundred and twenty-five thousand, two hundred and eighty-nine"
"What is seven trillion, three hundred and thirty billion, four hundred and forty million, nine hundred and twenty-five thousand, six hundred and sixty-eight plus two trillion, five hundred and fifty-four billion, two hundred and seventy-two million, six hundred and twenty-nine thousand, nine hundred and ninety-nine?","nine trillion, eight hundred and eighty-four billion, seven hundred and thirteen million, five hundred and fifty-five thousand, six hundred and sixty-seven"
What is eight hundred and thirty-nine plus seven hundred and two?,"one thousand, five hundred and forty-one"
"What is eleven million, seven hundred and ninety thousand, nine hundred and eighty-five plus eighty-eight million, eighty-eight thousand, two hundred and seventy-three?","ninety-nine million, eight hundred and seventy-nine thousand, two hundred and fifty-eight"
What is seven hundred and twenty plus five hundred and twenty-two?,"one thousand, two hundred and forty-two"
"What is seven million, one hundred and thirty thousand, four hundred and forty-seven plus seven million, one hundred and fifty-nine thousand, six hundred and forty-six?","fourteen million, two hundred and ninety thousand and ninety-three"
"What is ninety million, one hundred and fifty-one thousand, four hundred and sixty-four plus fifty-seven million, nine hundred and seventy-six thousand, six hundred and thirty-eight?","one hundred and forty-eight million, one hundred and twenty-eight thousand, one hundred and two"
"What is thirty-six trillion, four hundred and fifteen billion, five hundred and fifteen million, two hundred and fourteen thousand, two hundred and eighty-six plus seventy-five trillion, sixty billion, three hundred and twenty-six million, forty-three thousand, one hundred and sixty-six?","one hundred and eleven trillion, four hundred and seventy-five billion, eight hundred and forty-one million, two hundred and fifty-seven thousand, four hundred and fifty-two"
"What is seventy-five billion, nine hundred and eighty-five million, three hundred and seventy-three thousand, seven hundred and seventy-nine plus ninety-two billion, three hundred and sixteen million, one hundred and seventy-seven thousand, five hundred and seventy-one?","one hundred and sixty-eight billion, three hundred and one million, five hundred and fifty-one thousand, three hundred and fifty"
"What is forty-six billion, eight hundred and eighty-five million, one hundred and fifty-seven thousand, six hundred and forty-nine plus sixty-two billion, five hundred and ninety-seven million, eight hundred and thirty-three thousand, nine hundred and eighty-two?","one hundred and nine billion, four hundred and eighty-two million, nine hundred and ninety-one thousand, six hundred and thirty-one"
"What is eight million, six hundred and ninety-eight thousand and twenty-seven plus nine million, seven hundred and ninety-one thousand, seven hundred and eighty-five?","eighteen million, four hundred and eighty-nine thousand, eight hundred and twelve"
"What is three hundred and thirty-two trillion, nine hundred and thirty-six billion, nine hundred and forty-four million, three hundred and fifty-one thousand, three hundred and twenty-four plus eight hundred and eighty-six trillion, thirty-two billion, three hundred and seventy-two million, four hundred and thirty-two thousand, four hundred and twenty-seven?","one quadrillion, two hundred and eighteen trillion, nine hundred and sixty-nine billion, three hundred and sixteen million, seven hundred and eighty-three thousand, seven hundred and fifty-one"
"What is four thousand and seventy-seven plus four thousand, five hundred and sixty-seven?","eight thousand, six hundred and forty-four"
"What is twenty million, five hundred and fifty-two thousand, seven hundred and eighty-three plus ninety-eight million, four hundred and forty-six thousand, five hundred and sixty-six?","one hundred and eighteen million, nine hundred and ninety-nine thousand, three hundred and forty-nine"
"What is sixty-eight thousand, nine hundred and thirty-seven plus ninety-seven thousand, two hundred and ninety-eight?","one hundred and sixty-six thousand, two hundred and thirty-five"
"What is eight billion, nine hundred million, four hundred and sixty-one thousand, nine hundred and forty plus nine billion, six hundred and forty million, three hundred and thirty-two thousand, four hundred and thirty-four?","eighteen billion, five hundred and forty million, seven hundred and ninety-four thousand, three hundred and seventy-four"
What is seventy-nine plus twenty-one?,one hundred
"What is seven trillion, nine hundred and three billion, eight hundred and thirty-seven million, nine hundred and sixty thousand, five hundred and eighteen plus six trillion, two hundred and twenty-eight billion, nine hundred and one million, seven hundred and four thousand, two hundred and six?","fourteen trillion, one hundred and thirty-two billion, seven hundred and thirty-nine million, six hundred and sixty-four thousand, seven hundred and twenty-four"
"What is ninety-six thousand, one hundred and eighty-eight plus forty-seven thousand, nine hundred and forty-four?","one hundred and forty-four thousand, one hundred and thirty-two"
"What is seven million, five hundred and thirty-nine thousand, seven hundred and sixty-six plus nine million, thirty-two thousand, six hundred and ninety-five?","sixteen million, five hundred and seventy-two thousand, four hundred and sixty-one"
"What is seventy trillion, eight hundred and seventeen billion, eighty-six million, twenty-six thousand, one hundred and nine plus forty trillion, eight hundred and eighty-six billion, fifty million, four hundred and sixty-nine thousand and ten?","one hundred and eleven trillion, seven hundred and three billion, one hundred and thirty-six million, four hundred and ninety-five thousand, one hundred and nineteen"
"What is three hundred and thirteen billion, six hundred and eighty-two million, eight hundred and seventy-four thousand, four hundred and fifty-eight plus four hundred and eleven billion, one hundred and eighty-two million, six hundred thousand, six hundred and twenty-seven?","seven hundred and twenty-four billion, eight hundred and sixty-five million, four hundred and seventy-five thousand and eighty-five"
"What is four hundred and seventy-six billion, six hundred and seventy-nine million, five hundred and seventy-one thousand, four hundred and ninety-seven plus eight hundred billion, seven hundred and sixty-five million, twenty-five thousand, five hundred and one?","one trillion, two hundred and seventy-seven billion, four hundred and forty-four million, five hundred and ninety-six thousand, nine hundred and ninety-eight"
"What is one trillion, six hundred and fifty-one billion, eight hundred and eleven million, three hundred and forty-three thousand, four hundred and ninety-five plus four trillion, two hundred and eighty-one billion, fifty-nine million, fifty-three thousand, five hundred and forty-three?","five trillion, nine hundred and thirty-two billion, eight hundred and seventy million, three hundred and ninety-seven thousand and thirty-eight"
"What is two million, six hundred and thirty-three thousand, seven hundred and fifty-six plus three million, seven hundred and sixty-one thousand, two hundred and seventy?","six million, three hundred and ninety-five thousand and twenty-six"
"What is four trillion, one hundred and seventeen billion, eight hundred and thirty-one million, three hundred and sixty-one thousand, one hundred and fifty-seven plus eight trillion, seventy-six billion, seven hundred and forty-four million, one hundred and forty-five thousand, eight hundred and sixty-nine?","twelve trillion, one hundred and ninety-four billion, five hundred and seventy-five million, five hundred and seven thousand and twenty-six"
"What is one hundred and seventy-four thousand, five hundred and thirty-nine plus eight hundred and eighty-two thousand, one hundred and eighty-six?","one million, fifty-six thousand, seven hundred and twenty-five"
"What is three thousand, six hundred and ninety-one plus seven thousand, one hundred and sixty?","ten thousand, eight hundred and fifty-one"
What is ninety-eight plus fifty-eight?,one hundred and fifty-six
"What is four hundred and forty-nine thousand, seven hundred and eighty-seven plus five hundred and eighty thousand, nine hundred and ninety-two?","one million, thirty thousand, seven hundred and seventy-nine"
"What is five million, six hundred and ninety-two thousand, nine hundred and eighty-four plus eight million, six hundred and forty-eight thousand, one hundred and forty-three?","fourteen million, three hundred and forty-one thousand, one hundred and twenty-seven"
"What is two trillion, two hundred and ninety-nine billion, eight hundred and twenty-four million, one hundred and sixty-two thousand, four hundred and thirty plus three trillion, four hundred and twenty-six billion, nine hundred million, five hundred and twenty-two thousand, two hundred and twenty-five?","five trillion, seven hundred and twenty-six billion, seven hundred and twenty-four million, six hundred and eighty-four thousand, six hundred and fifty-five"
"What is five billion, three hundred and sixty-five million, two hundred and two thousand, five hundred and nine plus eight billion, nine hundred and ninety-four million, one hundred and fifty-five thousand, two hundred and seventy-nine?","fourteen billion, three hundred and fifty-nine million, three hundred and fifty-seven thousand, seven hundred and eighty-eight"
