0,1
"What is twelve thousand, four hundred and six plus fifty-nine thousand, eight hundred and ninety-five?","seventy-two thousand, three hundred and one"
"What is sixty-eight thousand, one hundred and eighty-two plus eighty-three thousand, nine hundred and sixty-nine?","one hundred and fifty-two thousand, one hundred and fifty-one"
"What is sixteen thousand, nine hundred and seventy-nine plus twenty-two thousand, two hundred and twenty-three?","thirty-nine thousand, two hundred and two"
"What is fifty-five thousand, five hundred and fifty-five plus sixty-four thousand, six hundred and seventy-eight?","one hundred and twenty thousand, two hundred and thirty-three"
"What is thirty-five thousand and forty-five plus twenty-five thousand, four hundred and eighty-five?","sixty thousand, five hundred and thirty"
"What is fifty-eight thousand, five hundred and sixty-four plus twenty-five thousand, eight hundred and six?","eighty-four thousand, three hundred and seventy"
"What is two thousand, one hundred and fifty-four plus ten thousand, seven hundred and sixty-nine?","twelve thousand, nine hundred and twenty-three"
"What is forty-four thousand, six hundred and ninety-six plus sixty-eight thousand, seven hundred and forty-six?","one hundred and thirteen thousand, four hundred and forty-two"
"What is twenty-four thousand, one hundred and ninety-three plus six thousand, nine hundred and fifty?","thirty-one thousand, one hundred and forty-three"
"What is sixty-four thousand and twelve plus twenty-five thousand, nine hundred and fifty-seven?","eighty-nine thousand, nine hundred and sixty-nine"
"What is forty-six thousand, seven hundred and twenty-eight plus thirty-nine thousand and eighty-five?","eighty-five thousand, eight hundred and thirteen"
"What is thirty-six thousand, nine hundred and eighty-eight plus seventy-one thousand, three hundred and eighty-five?","one hundred and eight thousand, three hundred and seventy-three"
"What is fifty-eight thousand, three hundred and thirty-four plus twenty-six thousand, four hundred and thirty-four?","eighty-four thousand, seven hundred and sixty-eight"
"What is ninety thousand, five hundred and sixty-six plus fifty-three thousand and thirty?","one hundred and forty-three thousand, five hundred and ninety-six"
"What is forty-two thousand, one hundred and sixty-four plus nineteen thousand and four?","sixty-one thousand, one hundred and sixty-eight"
"What is seventy-eight thousand, six hundred and fifty-nine plus thirty-four thousand, nine hundred and ninety-seven?","one hundred and thirteen thousand, six hundred and fifty-six"
"What is eighteen thousand and ninety-three plus five thousand, six hundred and seventy-five?","twenty-three thousand, seven hundred and sixty-eight"
"What is fifteen thousand, four hundred and twenty plus fifty-one thousand, six hundred and forty-eight?",sixty-seven thousand and sixty-eight
"What is forty-seven thousand, two hundred and sixty-six plus seven thousand, two hundred and thirty-two?","fifty-four thousand, four hundred and ninety-eight"
"What is six thousand, one hundred and eighty-seven plus fifty-one thousand, four hundred and seventy-three?","fifty-seven thousand, six hundred and sixty"
"What is twenty-nine thousand, three hundred and ninety-four plus fourteen thousand, one hundred and thirty-eight?","forty-three thousand, five hundred and thirty-two"
"What is eighty-seven thousand, five hundred and forty-three plus twenty-one thousand and eighty-one?","one hundred and eight thousand, six hundred and twenty-four"
"What is thirty-seven thousand, two hundred and forty-six plus seventy-four thousand, seven hundred and fifty-one?","one hundred and eleven thousand, nine hundred and ninety-seven"
"What is sixty-eight thousand, two hundred and forty-five plus twenty-two thousand, eight hundred and twelve?",ninety-one thousand and fifty-seven
"What is eighty-nine thousand, two hundred and nine plus sixty-five thousand, five hundred and forty-four?","one hundred and fifty-four thousand, seven hundred and fifty-three"
"What is fifty-three thousand, eight hundred and fifty-five plus five hundred and seventeen?","fifty-four thousand, three hundred and seventy-two"
"What is nine thousand, three hundred and fifty-nine plus thirty-one thousand, four hundred?","forty thousand, seven hundred and fifty-nine"
"What is seventy thousand, seven hundred and four plus sixty-six thousand, seven hundred and forty?","one hundred and thirty-seven thousand, four hundred and forty-four"
"What is forty-five thousand, four hundred and seventy-five plus twenty-two thousand, two hundred and forty-four?","sixty-seven thousand, seven hundred and nineteen"
"What is seventy-four thousand, one hundred and six plus eighty-one thousand, one hundred and seventy-five?","one hundred and fifty-five thousand, two hundred and eighty-one"
"What is eighty-four thousand, two hundred and fifty plus seventy-one thousand, nine hundred and twenty-eight?","one hundred and fifty-six thousand, one hundred and seventy-eight"
"What is ninety-one thousand and forty-three plus sixty-two thousand, seven hundred and sixteen?","one hundred and fifty-three thousand, seven hundred and fifty-nine"
"What is sixteen thousand, six hundred and thirty plus fifty-four thousand, nine hundred and fifty-five?","seventy-one thousand, five hundred and eighty-five"
"What is thirty-eight thousand, five hundred and eighty-four plus thirty-six thousand, seven hundred and forty-six?","seventy-five thousand, three hundred and thirty"
"What is eight thousand, two hundred and sixty-six plus seventy-nine thousand, seven hundred and ninety-eight?",eighty-eight thousand and sixty-four
"What is thirteen thousand, eight hundred and sixty-three plus twenty-nine thousand, two hundred and forty-one?","forty-three thousand, one hundred and four"
"What is thirty-seven thousand, three hundred and eighty-seven plus fifty-five thousand, eight hundred and ninety?","ninety-three thousand, two hundred and seventy-seven"
"What is ninety-seven thousand, nine hundred and four plus eighty-one thousand, four hundred and twelve?","one hundred and seventy-nine thousand, three hundred and sixteen"
"What is thirty-nine thousand, one hundred and fifteen plus thirty-three thousand, eight hundred and six?","seventy-two thousand, nine hundred and twenty-one"
"What is two thousand and forty plus thirty-six thousand, six hundred and fifty-one?","thirty-eight thousand, six hundred and ninety-one"
"What is forty-five thousand, four hundred and ninety-six plus three thousand, one hundred and eighty-five?","forty-eight thousand, six hundred and eighty-one"
"What is seventy-six thousand, one hundred and ninety-two plus thirteen thousand, one hundred and ninety-three?","eighty-nine thousand, three hundred and eighty-five"
"What is forty-three thousand, two hundred and ninety-two plus twenty-two thousand, five hundred and eighty-eight?","sixty-five thousand, eight hundred and eighty"
"What is ninety-five thousand, one hundred and twelve plus forty-nine thousand, two hundred and forty-five?","one hundred and forty-four thousand, three hundred and fifty-seven"
"What is seventy-two thousand, eight hundred and thirteen plus forty-five thousand, eight hundred and fifty-six?","one hundred and eighteen thousand, six hundred and sixty-nine"
"What is fifty-one thousand, six hundred and ninety-one plus fifty-four thousand, six hundred and forty-five?","one hundred and six thousand, three hundred and thirty-six"
"What is twenty-nine thousand, nine hundred and seventy-six plus twenty-eight thousand, eight hundred and fifty-six?","fifty-eight thousand, eight hundred and thirty-two"
"What is thirty-four thousand, eight hundred and thirty-seven plus ninety-six thousand, six hundred and ninety-eight?","one hundred and thirty-one thousand, five hundred and thirty-five"
"What is twenty-three thousand, eight hundred and twenty-seven plus eighty-seven thousand, seven hundred and fifteen?","one hundred and eleven thousand, five hundred and forty-two"
"What is sixty thousand, nine hundred and sixty-seven plus eighty-three thousand and forty-eight?",one hundred and forty-four thousand and fifteen
"What is eighty-four thousand, two hundred and eighty-seven plus fifty-eight thousand, three hundred and ninety-five?","one hundred and forty-two thousand, six hundred and eighty-two"
"What is nineteen thousand, one hundred and seventy-six plus thirty-six thousand, three hundred and ninety-five?","fifty-five thousand, five hundred and seventy-one"
"What is fifty thousand and sixty-two plus eighty-two thousand, nine hundred and twenty-three?","one hundred and thirty-two thousand, nine hundred and eighty-five"
"What is sixty-six thousand, four hundred and forty-seven plus twenty-five thousand and fifty-three?","ninety-one thousand, five hundred"
"What is ninety-seven thousand, six hundred and sixty plus seventeen thousand, six hundred and nineteen?","one hundred and fifteen thousand, two hundred and seventy-nine"
"What is thirty-two thousand, three hundred and eighty-one plus five thousand and ninety-nine?","thirty-seven thousand, four hundred and eighty"
"What is ninety-six thousand, nine hundred and forty-three plus sixty-eight thousand, two hundred and eighty-four?","one hundred and sixty-five thousand, two hundred and twenty-seven"
"What is eighty-four thousand, six hundred and thirty plus twenty-two thousand and ten?","one hundred and six thousand, six hundred and forty"
"What is thirty-three thousand, three hundred and seventy-seven plus ninety-nine thousand, nine hundred and sixty-four?","one hundred and thirty-three thousand, three hundred and forty-one"
"What is seventy-three thousand, six hundred and seventeen plus thirty-nine thousand, four hundred and forty-seven?",one hundred and thirteen thousand and sixty-four
"What is eighty-nine thousand, eight hundred and ninety-one plus sixty-nine thousand, seven hundred and twenty-seven?","one hundred and fifty-nine thousand, six hundred and eighteen"
"What is forty thousand, six hundred and seventeen plus sixty-six thousand, two hundred and fifty-four?","one hundred and six thousand, eight hundred and seventy-one"
"What is one thousand, five hundred and thirty-six plus two thousand, four hundred and twenty-seven?","three thousand, nine hundred and sixty-three"
"What is forty-six thousand, six hundred and fifty-six plus sixty-three thousand, six hundred and six?","one hundred and ten thousand, two hundred and sixty-two"
"What is forty-five thousand, six hundred and ninety-eight plus eight thousand, eight hundred and fifty-seven?","fifty-four thousand, five hundred and fifty-five"
"What is twenty-one thousand, nine hundred and ninety-four plus seventy-two thousand, seven hundred and eleven?","ninety-four thousand, seven hundred and five"
"What is sixty-eight thousand, three hundred and thirty-eight plus thirty-seven thousand, six hundred and sixty-six?",one hundred and six thousand and four
"What is ninety-two thousand, two hundred and fifty-eight plus eighty-eight thousand, one hundred and thirty-five?","one hundred and eighty thousand, three hundred and ninety-three"
"What is fourteen thousand, eight hundred and five plus eighty-two thousand, two hundred and sixty-four?",ninety-seven thousand and sixty-nine
"What is seventeen thousand and fifty-eight plus twenty-four thousand, one hundred and seventy-four?","forty-one thousand, two hundred and thirty-two"
"What is twenty thousand, five hundred and twenty-four plus five thousand, seven hundred and seventy?","twenty-six thousand, two hundred and ninety-four"
"What is ninety thousand, three hundred and eighty-eight plus thirty-seven thousand and eighty-six?","one hundred and twenty-seven thousand, four hundred and seventy-four"
"What is seventy-seven thousand, eight hundred and forty-four plus twenty-one thousand, seven hundred and five?","ninety-nine thousand, five hundred and forty-nine"
"What is seventy-eight thousand, seven hundred and forty-four plus three thousand, six hundred and thirty-one?","eighty-two thousand, three hundred and seventy-five"
"What is seventy-two thousand and forty-three plus twenty-three thousand, seven hundred and fourteen?","ninety-five thousand, seven hundred and fifty-seven"
"What is eighty-seven thousand and two plus ninety-five thousand, six hundred and fifty-two?","one hundred and eighty-two thousand, six hundred and fifty-four"
"What is ninety-seven thousand, seven hundred and twenty-two plus forty-seven thousand and fifty-six?","one hundred and forty-four thousand, seven hundred and seventy-eight"
"What is twenty-five thousand, three hundred and seventy-two plus eighty-seven thousand, six hundred and five?","one hundred and twelve thousand, nine hundred and seventy-seven"
"What is ninety-two thousand, seven hundred and eight plus fifty-eight thousand, nine hundred and thirty-five?","one hundred and fifty-one thousand, six hundred and forty-three"
"What is thirty-seven thousand, nine hundred and five plus fifty-seven thousand and thirty-seven?","ninety-four thousand, nine hundred and forty-two"
"What is twelve thousand, four hundred and three plus twenty-three thousand, five hundred and sixty-six?","thirty-five thousand, nine hundred and sixty-nine"
"What is fourteen thousand, nine hundred and ninety-two plus eighty-eight thousand, two hundred and seventy-six?","one hundred and three thousand, two hundred and sixty-eight"
"What is sixty thousand, seven hundred and forty-six plus fifty-nine thousand, two hundred and fifteen?","one hundred and nineteen thousand, nine hundred and sixty-one"
"What is two thousand, seven hundred and eighty-eight plus sixty-one thousand, nine hundred and fifty-five?","sixty-four thousand, seven hundred and forty-three"
"What is forty-two thousand, five hundred and eleven plus fifty-one thousand, eight hundred and twenty-two?","ninety-four thousand, three hundred and thirty-three"
"What is forty-seven thousand, four hundred and ninety-two plus forty-three thousand, three hundred and ninety-four?","ninety thousand, eight hundred and eighty-six"
"What is sixty-two thousand, three hundred and thirty-eight plus twelve thousand, one hundred and forty-one?","seventy-four thousand, four hundred and seventy-nine"
"What is twenty-three thousand, nine hundred and fifty plus seventy thousand, three hundred and twenty-four?","ninety-four thousand, two hundred and seventy-four"
"What is thirty-six thousand, three hundred and ten plus seventy-nine thousand, five hundred and twenty-seven?","one hundred and fifteen thousand, eight hundred and thirty-seven"
"What is seventy-seven thousand, three hundred and five plus four hundred and seventy?","seventy-seven thousand, seven hundred and seventy-five"
"What is fifteen thousand, eight hundred and sixty plus sixty-eight thousand, two hundred and thirty-nine?",eighty-four thousand and ninety-nine
"What is sixty-seven thousand, nine hundred and seventy-six plus eighty thousand, seven hundred and ninety-eight?","one hundred and forty-eight thousand, seven hundred and seventy-four"
"What is two thousand, five hundred and fifty-four plus twenty-five thousand and twenty-four?","twenty-seven thousand, five hundred and seventy-eight"
"What is eight thousand, four hundred and fifty-two plus forty-one thousand, three hundred and fifty-five?","forty-nine thousand, eight hundred and seven"
"What is sixty-five thousand, two hundred and forty-eight plus seventy thousand, eight hundred and thirty-one?",one hundred and thirty-six thousand and seventy-nine
"What is eighty-eight thousand, seven hundred and seventy plus thirty-two thousand, five hundred and six?","one hundred and twenty-one thousand, two hundred and seventy-six"
"What is eight thousand, four hundred and sixty-two plus sixty-three thousand, five hundred and twenty-three?","seventy-one thousand, nine hundred and eighty-five"
"What is forty-seven thousand, eight hundred and twenty-one plus fifty-five thousand, two hundred and seventy-two?",one hundred and three thousand and ninety-three
"What is fifty-four thousand and fifty-five plus eighty-one thousand, four hundred and sixty-three?","one hundred and thirty-five thousand, five hundred and eighteen"
"What is thirty-three thousand, one hundred and twenty-four plus sixty-three thousand, two hundred and eighty-four?","ninety-six thousand, four hundred and eight"
"What is forty-eight thousand, nine hundred and sixty-seven plus forty-one thousand, eight hundred and eighty-four?","ninety thousand, eight hundred and fifty-one"
"What is thirty thousand, eight hundred and fifty-four plus fifty-six thousand, four hundred and thirty-three?","eighty-seven thousand, two hundred and eighty-seven"
"What is thirty-one thousand, five hundred and ninety-one plus fifty-one thousand and eighty-nine?","eighty-two thousand, six hundred and eighty"
"What is fifty-three thousand, nine hundred and six plus seventy thousand, one hundred and twenty-five?",one hundred and twenty-four thousand and thirty-one
"What is fifteen thousand, six hundred and thirteen plus seventy-two thousand, nine hundred and thirty-two?","eighty-eight thousand, five hundred and forty-five"
"What is sixty-one thousand, six hundred and two plus forty-nine thousand, five hundred and fifty-seven?","one hundred and eleven thousand, one hundred and fifty-nine"
"What is forty thousand, six hundred and eighty-six plus fifty-nine thousand, three hundred?","ninety-nine thousand, nine hundred and eighty-six"
"What is nine thousand, one hundred and fourteen plus fifty-three thousand, two hundred and nineteen?","sixty-two thousand, three hundred and thirty-three"
"What is five thousand, nine hundred and thirty-eight plus sixty-one thousand, five hundred and twenty-three?","sixty-seven thousand, four hundred and sixty-one"
"What is eighty-two thousand, five hundred and three plus fifty-eight thousand, two hundred and seventy-five?","one hundred and forty thousand, seven hundred and seventy-eight"
"What is sixty-five thousand, three hundred and six plus forty-nine thousand, nine hundred and eighty-five?","one hundred and fifteen thousand, two hundred and ninety-one"
"What is ninety-one thousand, nine hundred and forty-four plus thirty-nine thousand and sixteen?","one hundred and thirty thousand, nine hundred and sixty"
"What is sixty-two thousand, nine hundred and twenty-one plus ninety-two thousand, seven hundred and twenty-nine?","one hundred and fifty-five thousand, six hundred and fifty"
"What is seventeen thousand, four hundred and thirty-one plus forty thousand, four hundred and sixteen?","fifty-seven thousand, eight hundred and forty-seven"
"What is thirty-three thousand, four hundred and eighty-nine plus sixty-nine thousand and eighty?","one hundred and two thousand, five hundred and sixty-nine"
"What is sixty-four thousand, three hundred and sixty-nine plus seventy thousand, three hundred and eleven?","one hundred and thirty-four thousand, six hundred and eighty"
"What is forty-two thousand, nine hundred and sixty-two plus fifty-three thousand, four hundred and sixty-eight?","ninety-six thousand, four hundred and thirty"
"What is twenty-two thousand, one hundred and ninety plus fifty thousand, eight hundred and sixty-one?",seventy-three thousand and fifty-one
"What is forty-four thousand, five hundred and ten plus ninety-two thousand and eighty-three?","one hundred and thirty-six thousand, five hundred and ninety-three"
"What is thirty-three thousand, two hundred and eleven plus ninety-six thousand, one hundred and ten?","one hundred and twenty-nine thousand, three hundred and twenty-one"
"What is eighty thousand, two hundred and thirty-five plus sixty-one thousand, five hundred and twelve?","one hundred and forty-one thousand, seven hundred and forty-seven"
"What is thirty-five thousand, five hundred and ten plus ninety thousand, seven hundred and twenty?","one hundred and twenty-six thousand, two hundred and thirty"
"What is twenty-nine thousand, three hundred and eighteen plus sixty-five thousand, eight hundred and seventy?","ninety-five thousand, one hundred and eighty-eight"
"What is forty-one thousand, six hundred and seventy-seven plus thirty-four thousand, six hundred and ninety-one?","seventy-six thousand, three hundred and sixty-eight"
"What is twenty-two thousand and fifty-six plus fifty-one thousand, four hundred and forty-six?","seventy-three thousand, five hundred and two"
"What is thirty-eight thousand, eight hundred and eighty-six plus nineteen thousand, seven hundred and fifty-eight?","fifty-eight thousand, six hundred and forty-four"
"What is forty-eight thousand, one hundred and fifty-seven plus ninety-eight thousand, three hundred and twenty?","one hundred and forty-six thousand, four hundred and seventy-seven"
"What is fifty-three thousand, three hundred and twenty-three plus four thousand, eight hundred and thirty-two?","fifty-eight thousand, one hundred and fifty-five"
"What is ninety-two thousand, six hundred and forty-five plus sixty-eight thousand, six hundred and eighty?","one hundred and sixty-one thousand, three hundred and twenty-five"
"What is sixty-two thousand and seventy-one plus fifty-nine thousand, seven hundred and sixty-eight?","one hundred and twenty-one thousand, eight hundred and thirty-nine"
"What is eighty-six thousand, one hundred and ninety-one plus forty-six thousand, nine hundred and eighty?","one hundred and thirty-three thousand, one hundred and seventy-one"
"What is nineteen thousand, four hundred and fifty plus fifty-seven thousand, six hundred and sixty-three?","seventy-seven thousand, one hundred and thirteen"
"What is thirty-two thousand plus six thousand, four hundred and fifty-four?","thirty-eight thousand, four hundred and fifty-four"
"What is three thousand, four hundred and thirty-two plus ninety-five thousand, seven hundred and fifty-five?","ninety-nine thousand, one hundred and eighty-seven"
"What is six thousand, nine hundred and fifty-three plus thirteen thousand, six hundred and fifty-nine?","twenty thousand, six hundred and twelve"
"What is ten thousand, nine hundred and eighty-one plus sixty-eight thousand, six hundred and ninety-eight?","seventy-nine thousand, six hundred and seventy-nine"
"What is thirty-three thousand, three hundred and eighteen plus twenty-nine thousand, five hundred and thirty-one?","sixty-two thousand, eight hundred and forty-nine"
"What is ninety-one thousand, four hundred and sixty-five plus eighty-four thousand, nine hundred and seventy-seven?","one hundred and seventy-six thousand, four hundred and forty-two"
"What is eighty-eight thousand, three hundred and fifty-six plus twenty-eight thousand, one hundred and ninety-five?","one hundred and sixteen thousand, five hundred and fifty-one"
"What is sixty-four thousand, two hundred plus fifty-nine thousand, seven hundred and seventy-seven?","one hundred and twenty-three thousand, nine hundred and seventy-seven"
"What is eighty thousand, five hundred plus sixty-seven thousand, four hundred and twenty-one?","one hundred and forty-seven thousand, nine hundred and twenty-one"
"What is twenty-three thousand, six hundred and seventy-four plus forty-five thousand, seven hundred and twenty-six?","sixty-nine thousand, four hundred"
"What is sixty-three thousand, nine hundred and ninety-eight plus fifty-six thousand, eight hundred and ninety?","one hundred and twenty thousand, eight hundred and eighty-eight"
"What is seventy-four thousand, five hundred and forty-six plus six thousand, five hundred and twenty-six?",eighty-one thousand and seventy-two
"What is eight thousand, eight hundred and seventy-seven plus fifty-nine thousand, nine hundred and thirty-eight?","sixty-eight thousand, eight hundred and fifteen"
"What is thirty-two thousand, nine hundred and seventy-four plus thirty-nine thousand, two hundred and ten?","seventy-two thousand, one hundred and eighty-four"
"What is seventeen thousand, two hundred and seventy plus forty-four thousand, nine hundred and fifty-one?","sixty-two thousand, two hundred and twenty-one"
"What is ninety-eight thousand, eight hundred and fifty-two plus one thousand, seven hundred and eighty-five?","one hundred thousand, six hundred and thirty-seven"
"What is seventy-seven thousand, nine hundred and thirty-eight plus thirty-four thousand, eight hundred and eighty-four?","one hundred and twelve thousand, eight hundred and twenty-two"
"What is forty thousand, six hundred and ninety-one plus ninety-seven thousand, two hundred and forty-three?","one hundred and thirty-seven thousand, nine hundred and thirty-four"
"What is thirty-eight thousand, nine hundred and seventy-eight plus forty-three thousand, seven hundred and fifty-three?","eighty-two thousand, seven hundred and thirty-one"
"What is ninety-nine thousand, three hundred and sixty-four plus thirty-one thousand, seven hundred and forty?","one hundred and thirty-one thousand, one hundred and four"
"What is ninety-two thousand, one hundred and ninety-seven plus sixty-three thousand, four hundred and forty?","one hundred and fifty-five thousand, six hundred and thirty-seven"
"What is twenty-five thousand, two hundred and ninety-four plus seventy thousand, nine hundred and eighty?","ninety-six thousand, two hundred and seventy-four"
"What is seventeen thousand, eight hundred and twenty-seven plus three thousand, four hundred and twenty-seven?","twenty-one thousand, two hundred and fifty-four"
"What is ninety-six thousand and twenty-one plus ninety thousand, nine hundred and fifty-eight?","one hundred and eighty-six thousand, nine hundred and seventy-nine"
"What is ninety-seven thousand, eight hundred and sixty-three plus fifty-four thousand, three hundred and twenty-one?","one hundred and fifty-two thousand, one hundred and eighty-four"
"What is forty-four thousand, three hundred and sixty-nine plus forty-two thousand, five hundred and twenty-six?","eighty-six thousand, eight hundred and ninety-five"
"What is seventy-three thousand, eight hundred and fifty plus eight thousand, five hundred and ninety-four?","eighty-two thousand, four hundred and forty-four"
"What is sixty-one thousand, eight hundred and sixty-seven plus ninety-one thousand, four hundred and eighty-six?","one hundred and fifty-three thousand, three hundred and fifty-three"
"What is seventy-seven thousand, eight hundred and fifty-six plus eighty-three thousand, six hundred and fifty-eight?","one hundred and sixty-one thousand, five hundred and fourteen"
"What is seventy-three thousand, one hundred and twenty-six plus eight thousand, seven hundred and sixty-four?","eighty-one thousand, eight hundred and ninety"
"What is eight thousand, five hundred and ninety-four plus seventy-four thousand, three hundred and ninety-eight?","eighty-two thousand, nine hundred and ninety-two"
"What is ten thousand, four hundred and thirty-three plus sixty-nine thousand, four hundred and eighty-five?","seventy-nine thousand, nine hundred and eighteen"
"What is ninety-eight thousand, five hundred and ten plus fifteen thousand, two hundred and twenty-nine?","one hundred and thirteen thousand, seven hundred and thirty-nine"
"What is ninety-six thousand, six hundred and four plus ninety-two thousand, three hundred and eighty-three?","one hundred and eighty-eight thousand, nine hundred and eighty-seven"
"What is twenty-five thousand, eight hundred and twenty-six plus twenty-nine thousand, one hundred and fifty-five?","fifty-four thousand, nine hundred and eighty-one"
"What is fifty-seven thousand, seven hundred and seventy-five plus seventy thousand, two hundred and thirty-eight?",one hundred and twenty-eight thousand and thirteen
"What is eighty-one thousand, three hundred and eighty-six plus two thousand, two hundred and ninety-four?","eighty-three thousand, six hundred and eighty"
"What is eighty-one thousand, four hundred and sixty-eight plus forty-six thousand, three hundred and seventy-one?","one hundred and twenty-seven thousand, eight hundred and thirty-nine"
"What is thirteen thousand, four hundred and sixty-five plus eighty-nine thousand, eight hundred and forty-six?","one hundred and three thousand, three hundred and eleven"
"What is eighty-six thousand, seven hundred and fourteen plus sixty-four thousand, six hundred and thirty-four?","one hundred and fifty-one thousand, three hundred and forty-eight"
"What is seventy-one thousand, six hundred and six plus eighty-three thousand, six hundred and eighty-seven?","one hundred and fifty-five thousand, two hundred and ninety-three"
"What is forty-one thousand, nine hundred and twenty-two plus fifty thousand, three hundred and fourteen?","ninety-two thousand, two hundred and thirty-six"
"What is twenty thousand, eight hundred and eighty-seven plus thirty-one thousand, seven hundred and ninety-five?","fifty-two thousand, six hundred and eighty-two"
"What is twenty-five thousand, four hundred and sixty-two plus sixty-three thousand, one hundred and seven?","eighty-eight thousand, five hundred and sixty-nine"
"What is thirty-seven thousand, eight hundred and ninety-eight plus ninety-seven thousand and thirty-three?","one hundred and thirty-four thousand, nine hundred and thirty-one"
"What is forty-one thousand and thirteen plus thirty-four thousand, eight hundred and three?","seventy-five thousand, eight hundred and sixteen"
"What is fifty-five thousand, six hundred and sixty-three plus fifty-four thousand and fifty-one?","one hundred and nine thousand, seven hundred and fourteen"
