0,1
"What is eighty-five thousand and sixty-four plus thirty-seven thousand, six hundred and twenty-nine?","one hundred and twenty-two thousand, six hundred and ninety-three"
What is fifty-nine plus fifty-one?,one hundred and ten
What is thirty-four plus forty-six?,eighty
"What is twenty-one thousand, two hundred and thirteen plus ninety-two thousand, one hundred and ninety?","one hundred and thirteen thousand, four hundred and three"
What is thirteen plus twenty-two?,thirty-five
What is eighty plus twenty-nine?,one hundred and nine
"What is two thousand, four hundred and thirty-six plus one thousand, nine hundred and sixty-eight?","four thousand, four hundred and four"
"What is ninety-four thousand, four hundred and fifty-eight plus thirty-seven thousand, two hundred and ninety-seven?","one hundred and thirty-one thousand, seven hundred and fifty-five"
What is sixty-seven plus eighty?,one hundred and forty-seven
"What is six thousand, nine hundred and eighty-eight plus six thousand, four hundred and forty-seven?","thirteen thousand, four hundred and thirty-five"
What is sixty-five plus forty-four?,one hundred and nine
"What is ninety-three thousand, two hundred and ninety-one plus twenty-three thousand, one hundred and fifteen?","one hundred and sixteen thousand, four hundred and six"
"What is sixty-four thousand and sixteen plus forty-nine thousand, six hundred and one?","one hundred and thirteen thousand, six hundred and seventeen"
"What is twenty-four thousand, two hundred and twenty-four plus ten thousand, two hundred and thirty-eight?","thirty-four thousand, four hundred and sixty-two"
What is three hundred and fourteen plus eight hundred and eighty-eight?,"one thousand, two hundred and two"
What is fifty-two plus thirty-nine?,ninety-one
What is nine hundred and fifty-seven plus one hundred and eighteen?,one thousand and seventy-five
"What is nine thousand, seven hundred and seventy-five plus three thousand, five hundred and thirty-five?","thirteen thousand, three hundred and ten"
"What is nine thousand, eight hundred and sixty-nine plus eight thousand, five hundred and sixty-two?","eighteen thousand, four hundred and thirty-one"
What is sixty plus fifty-six?,one hundred and sixteen
What is sixty plus sixty-two?,one hundred and twenty-two
"What is six thousand, nine hundred and forty-one plus two thousand, one hundred and fifty-six?",nine thousand and ninety-seven
"What is sixty-six thousand, four hundred and forty-eight plus twenty thousand, four hundred and eighty-eight?","eighty-six thousand, nine hundred and thirty-six"
What is seven hundred and ninety-eight plus four hundred and twenty-seven?,"one thousand, two hundred and twenty-five"
What is four hundred and forty-four plus one hundred and forty?,five hundred and eighty-four
"What is two thousand, three hundred and fifty-one plus six thousand, five hundred and thirty?","eight thousand, eight hundred and eighty-one"
"What is six thousand, eight hundred and eight plus three thousand, five hundred and eighty-nine?","ten thousand, three hundred and ninety-seven"
"What is sixty-one thousand, six hundred and ninety-one plus thirty-six thousand, two hundred and fifty-four?","ninety-seven thousand, nine hundred and forty-five"
"What is nine thousand, one hundred and eighty-six plus seven thousand, six hundred and seven?","sixteen thousand, seven hundred and ninety-three"
"What is four thousand, six hundred and thirty-eight plus seven thousand, one hundred and thirty-three?","eleven thousand, seven hundred and seventy-one"
"What is eight thousand and thirty-eight plus four thousand, four hundred and eighty?","twelve thousand, five hundred and eighteen"
What is ninety-two plus seventy-seven?,one hundred and sixty-nine
What is twenty-six plus eighty?,one hundred and six
"What is six thousand, four hundred and nineteen plus one thousand, six hundred and nineteen?",eight thousand and thirty-eight
What is seven hundred and sixty-five plus nine hundred and ninety-six?,"one thousand, seven hundred and sixty-one"
What is twenty-five plus forty-two?,sixty-seven
"What is nine thousand, nine hundred and ninety-five plus one thousand, two hundred and sixteen?","eleven thousand, two hundred and eleven"
"What is three thousand, nine hundred and seventy-eight plus one thousand, six hundred and forty-three?","five thousand, six hundred and twenty-one"
"What is twelve thousand, seven hundred and fifteen plus sixty-three thousand and seventy?","seventy-five thousand, seven hundred and eighty-five"
"What is nine thousand, four hundred and twenty-two plus eight thousand and forty-nine?","seventeen thousand, four hundred and seventy-one"
What is twelve plus forty-five?,fifty-seven
"What is seventy-one thousand, eight hundred and eighty-six plus fifty-two thousand, six hundred and four?","one hundred and twenty-four thousand, four hundred and ninety"
What is fifty-two plus forty-six?,ninety-eight
"What is one thousand, one hundred and forty-six plus five thousand, five hundred and nineteen?","six thousand, six hundred and sixty-five"
"What is ninety-five thousand, nine hundred and fifty plus forty-five thousand, seven hundred and thirty-eight?","one hundred and forty-one thousand, six hundred and eighty-eight"
"What is four thousand, six hundred and sixteen plus nine thousand and fifty-nine?","thirteen thousand, six hundred and seventy-five"
What is six hundred and eighteen plus two hundred and ninety-nine?,nine hundred and seventeen
What is twenty-one plus eighteen?,thirty-nine
What is sixty plus sixty-eight?,one hundred and twenty-eight
"What is ninety-one thousand, nine hundred and fifty-six plus fifty thousand, five hundred and thirty?","one hundred and forty-two thousand, four hundred and eighty-six"
What is seventy-eight plus thirty-four?,one hundred and twelve
What is six hundred and fifty-seven plus three hundred and twenty-four?,nine hundred and eighty-one
What is eighty-two plus twenty-six?,one hundred and eight
"What is fifty-seven thousand, five hundred and sixty-one plus eighty-one thousand, five hundred and seventeen?",one hundred and thirty-nine thousand and seventy-eight
"What is six thousand, one hundred and two plus seven thousand and forty-seven?","thirteen thousand, one hundred and forty-nine"
What is seven hundred plus two hundred and eighty-five?,nine hundred and eighty-five
"What is sixty-nine thousand, three hundred and nine plus eighty-nine thousand, five hundred and sixty-five?","one hundred and fifty-eight thousand, eight hundred and seventy-four"
What is three hundred and fifty-nine plus eight hundred and eighty-three?,"one thousand, two hundred and forty-two"
"What is one thousand, six hundred and eighty-five plus seven thousand, seven hundred and thirty-three?","nine thousand, four hundred and eighteen"
"What is sixty-six thousand, five hundred and seventy-nine plus fifty-six thousand, nine hundred and fifty-eight?","one hundred and twenty-three thousand, five hundred and thirty-seven"
"What is seventy-eight thousand, one hundred and eighty-four plus forty-two thousand, eight hundred and twenty-nine?",one hundred and twenty-one thousand and thirteen
What is two hundred and sixty-eight plus two hundred and eighty-two?,five hundred and fifty
"What is three thousand, six hundred and fifty-six plus six thousand and forty?","nine thousand, six hundred and ninety-six"
"What is seventy-seven thousand, five hundred and twenty plus ninety-four thousand, nine hundred and forty-four?","one hundred and seventy-two thousand, four hundred and sixty-four"
What is fourteen plus fifty-three?,sixty-seven
"What is twenty-eight thousand, one hundred and fifty-eight plus sixty-six thousand, five hundred and seventy-nine?","ninety-four thousand, seven hundred and thirty-seven"
What is thirty-one plus thirteen?,forty-four
What is fifteen plus thirty-one?,forty-six
What is two hundred and eighty-four plus three hundred and ninety-nine?,six hundred and eighty-three
"What is forty thousand, six hundred and sixty-five plus seventy-three thousand, six hundred and ninety-five?","one hundred and fourteen thousand, three hundred and sixty"
"What is nine thousand, three hundred and nine plus three thousand, eight hundred and sixty-five?","thirteen thousand, one hundred and seventy-four"
"What is eight thousand, five hundred and thirty-eight plus three thousand, six hundred and five?","twelve thousand, one hundred and forty-three"
What is three hundred and forty-six plus three hundred and eighty-five?,seven hundred and thirty-one
What is forty-eight plus forty-three?,ninety-one
What is ninety plus forty-one?,one hundred and thirty-one
"What is sixty-one thousand, nine hundred and forty-five plus eighty-eight thousand, six hundred and sixty?","one hundred and fifty thousand, six hundred and five"
What is eighty-seven plus ninety-three?,one hundred and eighty
What is ninety-one plus eighty-five?,one hundred and seventy-six
"What is eight thousand, three hundred and sixteen plus eight thousand, four hundred and seventy-two?","sixteen thousand, seven hundred and eighty-eight"
"What is five thousand, three hundred and seventeen plus seven thousand, one hundred and seventy-four?","twelve thousand, four hundred and ninety-one"
What is fifty-six plus fifty-four?,one hundred and ten
What is six hundred and twenty-seven plus one hundred and forty-one?,seven hundred and sixty-eight
What is sixty plus eighty-five?,one hundred and forty-five
What is five hundred and fifty-six plus five hundred and fifty-two?,"one thousand, one hundred and eight"
What is nine hundred and ninety-nine plus eight hundred and eleven?,"one thousand, eight hundred and ten"
What is six hundred and sixty-three plus seven hundred and ninety-three?,"one thousand, four hundred and fifty-six"
What is eighteen plus forty-seven?,sixty-five
"What is eighty-one thousand, one hundred and twenty-eight plus forty-five thousand, one hundred and seventy-eight?","one hundred and twenty-six thousand, three hundred and six"
What is seventy-one plus fifty-eight?,one hundred and twenty-nine
What is fifty-seven plus twenty-three?,eighty
What is four hundred and eighty-two plus eight hundred and four?,"one thousand, two hundred and eighty-six"
What is four hundred and thirty-three plus five hundred and twenty-eight?,nine hundred and sixty-one
"What is thirty-nine thousand and forty-six plus twelve thousand, nine hundred and forty-six?","fifty-one thousand, nine hundred and ninety-two"
What is sixty-two plus eighty-one?,one hundred and forty-three
What is thirty plus fifty-seven?,eighty-seven
What is one hundred and sixty plus one hundred and twenty-nine?,two hundred and eighty-nine
What is ninety-two plus twenty-eight?,one hundred and twenty
What is sixty plus fifty-one?,one hundred and eleven
"What is twenty-three thousand, two hundred and seventy-one plus eighty thousand, two hundred and forty-three?","one hundred and three thousand, five hundred and fourteen"
"What is twenty-two thousand, four hundred and fifty-eight plus forty-six thousand, one hundred and fifty-two?","sixty-eight thousand, six hundred and ten"
What is five hundred and eighty-five plus nine hundred and twenty-three?,"one thousand, five hundred and eight"
What is fifteen plus twelve?,twenty-seven
What is fifty plus thirty-two?,eighty-two
What is ninety-nine plus sixty-eight?,one hundred and sixty-seven
"What is one thousand, one hundred and twenty-five plus eight thousand, eight hundred and sixty-seven?","nine thousand, nine hundred and ninety-two"
"What is sixty-seven thousand, two hundred and sixty-nine plus fifty thousand, four hundred and twelve?","one hundred and seventeen thousand, six hundred and eighty-one"
"What is sixty-nine thousand, four hundred and thirty-nine plus sixty-nine thousand, five hundred and one?","one hundred and thirty-eight thousand, nine hundred and forty"
What is thirty-two plus forty-six?,seventy-eight
What is fifty-one plus eighty-seven?,one hundred and thirty-eight
What is seventeen plus sixty-one?,seventy-eight
What is twenty-five plus thirty-three?,fifty-eight
"What is seventy-seven thousand and eighty plus sixty thousand, six hundred and twenty-three?","one hundred and thirty-seven thousand, seven hundred and three"
"What is thirty-one thousand, two hundred and seventy-two plus fifty-seven thousand, nine hundred and fifty?","eighty-nine thousand, two hundred and twenty-two"
What is eighty-four plus twenty-two?,one hundred and six
"What is five thousand, one hundred and fifty-three plus seven thousand, four hundred and eighty-one?","twelve thousand, six hundred and thirty-four"
"What is thirteen thousand, one hundred and sixty-nine plus thirty-nine thousand, one hundred and nineteen?","fifty-two thousand, two hundred and eighty-eight"
"What is seven thousand, four hundred and twenty-five plus one thousand, eight hundred?","nine thousand, two hundred and twenty-five"
What is two hundred and eighty-five plus nine hundred and forty-two?,"one thousand, two hundred and twenty-seven"
"What is fifteen thousand, three hundred and two plus sixty-six thousand, eight hundred and thirty-two?","eighty-two thousand, one hundred and thirty-four"
"What is forty-nine thousand, two hundred and fifty-four plus eighty-eight thousand, two hundred and twenty-one?","one hundred and thirty-seven thousand, four hundred and seventy-five"
What is one hundred and thirty-six plus six hundred and twenty-four?,seven hundred and sixty
What is twenty plus fifty-six?,seventy-six
"What is sixty-six thousand, two hundred plus thirty-four thousand and forty?","one hundred thousand, two hundred and forty"
"What is nineteen thousand, nine hundred and fifty-seven plus twenty-five thousand, one hundred and eighty?","forty-five thousand, one hundred and thirty-seven"
What is forty-one plus twenty-eight?,sixty-nine
What is ninety-six plus eighty-four?,one hundred and eighty
What is one hundred and twenty plus five hundred and twenty-five?,six hundred and forty-five
What is ninety-three plus eighty-nine?,one hundred and eighty-two
What is seventy-three plus sixty-nine?,one hundred and forty-two
"What is twenty-seven thousand, two hundred and twenty-two plus fifty-six thousand, four hundred and forty?","eighty-three thousand, six hundred and sixty-two"
