0,1
"What is six thousand, seven hundred and forty-two plus nine thousand, three hundred and fifteen?",sixteen thousand and fifty-seven
What is one hundred and fifty-five plus four hundred and thirty-three?,five hundred and eighty-eight
What is twenty-two plus ninety?,one hundred and twelve
"What is six thousand, nine hundred and sixty-nine plus three thousand, one hundred and seventy-two?","ten thousand, one hundred and forty-one"
"What is two thousand, four hundred and seventy plus two thousand, three hundred and eighty-seven?","four thousand, eight hundred and fifty-seven"
"What is eight thousand, two hundred and forty-seven plus nine thousand, three hundred and thirty-three?","seventeen thousand, five hundred and eighty"
"What is sixty-six thousand and twenty-five plus fifteen thousand, one hundred and seven?","eighty-one thousand, one hundred and thirty-two"
What is two hundred and six plus four hundred and fifty-seven?,six hundred and sixty-three
"What is nine thousand, nine hundred and three plus one thousand, one hundred and sixteen?",eleven thousand and nineteen
"What is twenty-one thousand, one hundred and nine plus thirty-seven thousand, four hundred and nine?","fifty-eight thousand, five hundred and eighteen"
"What is nine thousand, seven hundred and thirty-six plus one thousand, nine hundred and forty-one?","eleven thousand, six hundred and seventy-seven"
What is one hundred and thirteen plus eight hundred and thirty-eight?,nine hundred and fifty-one
"What is eight thousand, two hundred and seventy-four plus two thousand, one hundred and ninety?","ten thousand, four hundred and sixty-four"
What is three hundred and fifty-eight plus one hundred and eighty-seven?,five hundred and forty-five
"What is five thousand, nine hundred and sixty-four plus eight thousand, one hundred and eighty-seven?","fourteen thousand, one hundred and fifty-one"
"What is two thousand, four hundred and forty plus four thousand, five hundred and seventy-one?",seven thousand and eleven
What is one hundred and sixty-six plus eight hundred and nineteen?,nine hundred and eighty-five
What is three hundred and eighty-one plus one hundred and seventy?,five hundred and fifty-one
What is six hundred and twenty-four plus nine hundred and sixty-nine?,"one thousand, five hundred and ninety-three"
"What is five thousand and twenty-four plus two thousand, seven hundred and three?","seven thousand, seven hundred and twenty-seven"
"What is nineteen thousand, two hundred and ninety-three plus sixty-five thousand, one hundred and fourteen?","eighty-four thousand, four hundred and seven"
What is sixty-six plus sixty-two?,one hundred and twenty-eight
"What is ninety-nine thousand, three hundred and ninety-five plus fifty-nine thousand and forty-nine?","one hundred and fifty-eight thousand, four hundred and forty-four"
What is thirteen plus thirty-three?,forty-six
"What is eight thousand and fifty-nine plus seven thousand, seven hundred and three?","fifteen thousand, seven hundred and sixty-two"
"What is one thousand, seven hundred and thirty-four plus two thousand, eight hundred and eighty-seven?","four thousand, six hundred and twenty-one"
"What is forty-eight thousand, nine hundred and seven plus forty-six thousand, two hundred and eighteen?","ninety-five thousand, one hundred and twenty-five"
"What is fifty-nine thousand, two hundred and fifty-four plus forty-four thousand, three hundred and thirty-three?","one hundred and three thousand, five hundred and eighty-seven"
"What is six thousand, seven hundred and eight plus two thousand, nine hundred and seventy-one?","nine thousand, six hundred and seventy-nine"
"What is forty thousand, five hundred and sixty-eight plus twenty-four thousand, six hundred and thirty-two?","sixty-five thousand, two hundred"
What is thirty-six plus eighty-three?,one hundred and nineteen
What is two hundred and thirty-six plus three hundred and twenty-nine?,five hundred and sixty-five
What is nine hundred and twenty plus seven hundred and eighty-three?,"one thousand, seven hundred and three"
"What is forty-eight thousand, six hundred and forty-five plus ninety-six thousand and twenty-six?","one hundred and forty-four thousand, six hundred and seventy-one"
"What is one thousand, two hundred and eight plus nine thousand, five hundred and eighty-five?","ten thousand, seven hundred and ninety-three"
What is twenty-five plus sixty?,eighty-five
What is four hundred and fifteen plus five hundred and seventy-six?,nine hundred and ninety-one
What is nine hundred and thirty plus one hundred and sixty-nine?,one thousand and ninety-nine
"What is sixty-six thousand, eight hundred and sixty-two plus thirty-six thousand, eight hundred and fifty-one?","one hundred and three thousand, seven hundred and thirteen"
"What is four thousand, eight hundred and sixty-seven plus five thousand and forty-eight?","nine thousand, nine hundred and fifteen"
What is forty-six plus thirty-four?,eighty
What is twenty-two plus seventeen?,thirty-nine
What is one hundred and twenty-eight plus one hundred and eighty-two?,three hundred and ten
"What is ninety-nine thousand, four hundred and eighty-one plus ninety-three thousand and sixty-seven?","one hundred and ninety-two thousand, five hundred and forty-eight"
What is fifty-one plus seventy-four?,one hundred and twenty-five
"What is thirty-nine thousand, three hundred and sixty-nine plus seventy-four thousand, two hundred and sixty-eight?","one hundred and thirteen thousand, six hundred and thirty-seven"
"What is twenty thousand, nine hundred and sixty-eight plus fifty-one thousand, one hundred and six?",seventy-two thousand and seventy-four
What is eighty-three plus ninety-five?,one hundred and seventy-eight
What is four hundred and sixteen plus one hundred and sixty-two?,five hundred and seventy-eight
"What is three thousand, eight hundred and seventy-nine plus three thousand, eight hundred and eighteen?","seven thousand, six hundred and ninety-seven"
What is sixty-seven plus thirty-one?,ninety-eight
What is two hundred and ninety-six plus one hundred and three?,three hundred and ninety-nine
"What is seventy thousand, five hundred and sixty-one plus ninety-four thousand, four hundred and fifty-nine?",one hundred and sixty-five thousand and twenty
"What is six thousand, four hundred and forty-four plus three thousand, nine hundred and thirty-nine?","ten thousand, three hundred and eighty-three"
What is six hundred and ninety-nine plus one hundred and seventy-four?,eight hundred and seventy-three
What is two hundred and seventy-seven plus five hundred and forty-nine?,eight hundred and twenty-six
What is two hundred and sixteen plus nine hundred and eighteen?,"one thousand, one hundred and thirty-four"
"What is eighty-seven thousand, seven hundred and seventy-seven plus sixty-nine thousand, eight hundred and thirty-three?","one hundred and fifty-seven thousand, six hundred and ten"
"What is forty-seven thousand, four hundred and twenty-two plus ninety-eight thousand, one hundred and twenty-three?","one hundred and forty-five thousand, five hundred and forty-five"
What is eighty plus ninety-four?,one hundred and seventy-four
What is two hundred and seventy plus three hundred and seventy-five?,six hundred and forty-five
"What is seven thousand, three hundred and sixty plus six thousand, two hundred and thirty-nine?","thirteen thousand, five hundred and ninety-nine"
What is fifty-four plus eighty-five?,one hundred and thirty-nine
"What is five thousand, one hundred and eighty-eight plus three thousand, three hundred and eighteen?","eight thousand, five hundred and six"
"What is eighty-eight thousand, nine hundred and fifty-eight plus fifty-two thousand, seven hundred and sixty-eight?","one hundred and forty-one thousand, seven hundred and twenty-six"
What is five hundred and thirty-one plus four hundred and ninety-nine?,one thousand and thirty
"What is seventy-one thousand, five hundred and ninety-four plus ninety-two thousand, seven hundred and thirty-three?","one hundred and sixty-four thousand, three hundred and twenty-seven"
What is three hundred and fifty-seven plus five hundred and thirty-nine?,eight hundred and ninety-six
"What is seventy-three thousand, one hundred and eighty-one plus thirty-eight thousand, six hundred and ninety-nine?","one hundred and eleven thousand, eight hundred and eighty"
"What is thirty-nine thousand, seven hundred and eighty-two plus sixty-nine thousand, one hundred and twenty-nine?","one hundred and eight thousand, nine hundred and eleven"
"What is eight thousand, eight hundred and sixty-three plus four thousand, three hundred and sixty-six?","thirteen thousand, two hundred and twenty-nine"
What is fifty-nine plus sixteen?,seventy-five
What is seven hundred and twenty-nine plus one hundred and twenty-seven?,eight hundred and fifty-six
"What is ninety-eight thousand, six hundred and seventy-nine plus sixty-three thousand and seventy-five?","one hundred and sixty-one thousand, seven hundred and fifty-four"
"What is eighty-seven thousand, eight hundred and nineteen plus thirty-four thousand, four hundred and forty-five?","one hundred and twenty-two thousand, two hundred and sixty-four"
What is eighty-five plus sixty-nine?,one hundred and fifty-four
"What is forty-seven thousand, nine hundred and seventy-six plus thirty-four thousand and six?","eighty-one thousand, nine hundred and eighty-two"
"What is ninety-seven thousand, three hundred and eighty-nine plus sixty-six thousand, six hundred and forty-seven?",one hundred and sixty-four thousand and thirty-six
What is three hundred and five plus one hundred and sixty-three?,four hundred and sixty-eight
What is six hundred and thirty-six plus three hundred and sixty-two?,nine hundred and ninety-eight
What is eighty-one plus sixty-two?,one hundred and forty-three
What is thirty-four plus fifteen?,forty-nine
What is six hundred and seven plus two hundred and sixty-four?,eight hundred and seventy-one
"What is six thousand, two hundred and forty-seven plus one thousand, two hundred and seventy?","seven thousand, five hundred and seventeen"
"What is sixty-seven thousand, two hundred and forty-one plus thirty-four thousand, two hundred and sixty-four?","one hundred and one thousand, five hundred and five"
What is sixty-three plus seventy-five?,one hundred and thirty-eight
"What is seven thousand, six hundred and seventy-two plus nine thousand, nine hundred and twelve?","seventeen thousand, five hundred and eighty-four"
What is twenty-one plus eighty-nine?,one hundred and ten
What is eight hundred and thirty-two plus two hundred and six?,one thousand and thirty-eight
What is four hundred and seventy-nine plus five hundred and forty-four?,one thousand and twenty-three
"What is three thousand, seven hundred and twenty plus nine thousand, two hundred and twenty-one?","twelve thousand, nine hundred and forty-one"
"What is sixty-three thousand and twenty-four plus sixty-two thousand, two hundred and seventy-two?","one hundred and twenty-five thousand, two hundred and ninety-six"
"What is thirty-six thousand, nine hundred and twenty-eight plus fifty-seven thousand, seven hundred and one?","ninety-four thousand, six hundred and twenty-nine"
"What is eight thousand, one hundred and fifty-one plus three thousand, five hundred and ninety-six?","eleven thousand, seven hundred and forty-seven"
What is eighty-three plus seventy-seven?,one hundred and sixty
"What is forty-two thousand, four hundred and eighty-four plus forty-five thousand, two hundred and ninety-one?","eighty-seven thousand, seven hundred and seventy-five"
"What is eight thousand, four hundred and thirty-four plus eight thousand, six hundred and two?",seventeen thousand and thirty-six
What is three hundred and thirteen plus nine hundred and fifty-one?,"one thousand, two hundred and sixty-four"
"What is one thousand, three hundred and seventy-five plus one thousand, one hundred and ninety-six?","two thousand, five hundred and seventy-one"
What is fifty-six plus thirty-seven?,ninety-three
What is six hundred and thirteen plus six hundred and sixty-nine?,"one thousand, two hundred and eighty-two"
"What is nine thousand, nine hundred and two plus five thousand, nine hundred and twenty-three?","fifteen thousand, eight hundred and twenty-five"
"What is eight thousand, four hundred and seventy-nine plus three thousand, six hundred and eight?",twelve thousand and eighty-seven
"What is six thousand, three hundred and seventy-one plus three thousand, three hundred?","nine thousand, six hundred and seventy-one"
What is eight hundred and fifteen plus seven hundred and sixty-three?,"one thousand, five hundred and seventy-eight"
What is ninety-four plus twenty-eight?,one hundred and twenty-two
"What is twenty-five thousand and twenty-six plus fourteen thousand, nine hundred and seventy-five?",forty thousand and one
What is forty-two plus twenty-two?,sixty-four
What is fifty-one plus forty-four?,ninety-five
"What is seventy-nine thousand, three hundred and nine plus fifty-one thousand, one hundred and forty-five?","one hundred and thirty thousand, four hundred and fifty-four"
"What is seven thousand, four hundred and three plus five thousand, eight hundred and ninety-two?","thirteen thousand, two hundred and ninety-five"
What is seven hundred and forty-nine plus eight hundred and forty-three?,"one thousand, five hundred and ninety-two"
"What is eighty-five thousand, eight hundred and sixty-five plus seventy-one thousand, three hundred and sixty-nine?","one hundred and fifty-seven thousand, two hundred and thirty-four"
What is eight hundred and forty-one plus six hundred and seventy-two?,"one thousand, five hundred and thirteen"
What is two hundred and twenty-nine plus eight hundred and ninety-nine?,"one thousand, one hundred and twenty-eight"
What is nine hundred and seventy-three plus one hundred and fifty-four?,"one thousand, one hundred and twenty-seven"
"What is three thousand, five hundred and fifty-two plus four thousand, nine hundred and forty-two?","eight thousand, four hundred and ninety-four"
What is one thousand and ninety-two plus four thousand and eighty-four?,"five thousand, one hundred and seventy-six"
What is sixty-eight plus forty-one?,one hundred and nine
What is six hundred and fifty-one plus four hundred and forty-four?,one thousand and ninety-five
"What is three thousand and eighty-three plus six thousand, two hundred and seventy-three?","nine thousand, three hundred and fifty-six"
What is eighty-two plus seventy-seven?,one hundred and fifty-nine
"What is six thousand, nine hundred and sixty-three plus five thousand and twenty?","eleven thousand, nine hundred and eighty-three"
What is thirteen plus sixteen?,twenty-nine
What is thirty-six plus fifty-one?,eighty-seven
"What is eight thousand, seven hundred and fifty-nine plus six thousand, one hundred and eight?","fourteen thousand, eight hundred and sixty-seven"
What is four hundred and thirty-seven plus five hundred and sixty-six?,one thousand and three
What is thirty-two plus ninety-eight?,one hundred and thirty
What is twenty plus sixty-three?,eighty-three
"What is nine thousand, six hundred and seventy-five plus three thousand, six hundred and fifty-four?","thirteen thousand, three hundred and twenty-nine"
"What is six thousand, one hundred and twenty-one plus five thousand, six hundred and thirteen?","eleven thousand, seven hundred and thirty-four"
What is four hundred and eighty-six plus six hundred and three?,one thousand and eighty-nine
What is one hundred and sixty-two plus eight hundred and thirty-five?,nine hundred and ninety-seven
"What is eighty-six thousand and seventy-four plus thirty-four thousand, eight hundred and forty-seven?","one hundred and twenty thousand, nine hundred and twenty-one"
What is seven hundred and twenty-five plus eight hundred and eighty-seven?,"one thousand, six hundred and twelve"
"What is two thousand, four hundred and sixty plus seven thousand, eight hundred and six?","ten thousand, two hundred and sixty-six"
What is thirty-nine plus ninety?,one hundred and twenty-nine
"What is seventy-seven thousand, eight hundred and eighty-eight plus seventy-five thousand, five hundred and twenty-eight?","one hundred and fifty-three thousand, four hundred and sixteen"
"What is five thousand, three hundred and sixty-eight plus seven thousand, three hundred and eighty-two?","twelve thousand, seven hundred and fifty"
What is sixty-five plus ninety-three?,one hundred and fifty-eight
What is seven hundred and fourteen plus seven hundred and fourteen?,"one thousand, four hundred and twenty-eight"
"What is forty-eight thousand, nine hundred and seventy-two plus ninety-two thousand, eight hundred and forty-three?","one hundred and forty-one thousand, eight hundred and fifteen"
What is twenty-four plus fifteen?,thirty-nine
"What is two thousand, seven hundred and seventy-one plus nine thousand, three hundred and sixty-seven?","twelve thousand, one hundred and thirty-eight"
What is seventy-seven plus ninety-seven?,one hundred and seventy-four
What is eleven plus eighty-seven?,ninety-eight
"What is two thousand, six hundred and sixty-three plus eight thousand, one hundred and seventy-three?","ten thousand, eight hundred and thirty-six"
What is eighty plus twenty-one?,one hundred and one
"What is three thousand and ninety-three plus five thousand, four hundred and two?","eight thousand, four hundred and ninety-five"
What is six hundred and fifty-five plus five hundred and seventy?,"one thousand, two hundred and twenty-five"
"What is eight thousand, eight hundred and forty-three plus four thousand, two hundred and four?",thirteen thousand and forty-seven
What is twenty-four plus seventy-eight?,one hundred and two
What is sixty plus twenty-two?,eighty-two
"What is three thousand, three hundred and seventy-three plus two thousand, four hundred and sixty-six?","five thousand, eight hundred and thirty-nine"
What is five hundred plus five hundred and ninety-three?,one thousand and ninety-three
"What is twenty thousand, four hundred and eight plus ninety-two thousand, eight hundred and twenty?","one hundred and thirteen thousand, two hundred and twenty-eight"
What is twenty-five plus forty-two?,sixty-seven
"What is thirty-seven thousand, three hundred and eighty-three plus fifty-three thousand, two hundred and twenty-four?","ninety thousand, six hundred and seven"
What is seven hundred and sixty-nine plus seven hundred and fifty-six?,"one thousand, five hundred and twenty-five"
What is eight hundred and seventy-five plus one hundred and forty-five?,one thousand and twenty
What is nine hundred and fifty-eight plus eight hundred and four?,"one thousand, seven hundred and sixty-two"
"What is eight thousand, five hundred and forty-eight plus six thousand, nine hundred and thirteen?","fifteen thousand, four hundred and sixty-one"
What is ninety-six plus seventy-five?,one hundred and seventy-one
What is seven hundred and forty-four plus five hundred and sixty-three?,"one thousand, three hundred and seven"
What is nine hundred and fifty-three plus six hundred and thirty-nine?,"one thousand, five hundred and ninety-two"
What is one hundred and one plus four hundred and twelve?,five hundred and thirteen
What is eight hundred and sixty-seven plus two hundred and thirty-eight?,"one thousand, one hundred and five"
What is seven hundred and nineteen plus nine hundred and ninety-three?,"one thousand, seven hundred and twelve"
What is one hundred and seventy-seven plus four hundred and seventy?,six hundred and forty-seven
"What is one thousand, three hundred and forty-five plus one thousand, four hundred and sixty-eight?","two thousand, eight hundred and thirteen"
"What is twenty-six thousand and fifty-two plus sixteen thousand, nine hundred and thirty-one?","forty-two thousand, nine hundred and eighty-three"
What is one hundred and seventy plus three hundred?,four hundred and seventy
What is four hundred and eighty-four plus one hundred and five?,five hundred and eighty-nine
What is twenty-six plus fifteen?,forty-one
"What is four thousand, six hundred and eighty plus nine thousand, seven hundred and sixty-nine?","fourteen thousand, four hundred and forty-nine"
"What is sixty-six thousand and seventeen plus eighty-six thousand, five hundred and fifty-four?","one hundred and fifty-two thousand, five hundred and seventy-one"
What is four hundred and sixty plus six hundred?,one thousand and sixty
What is six hundred and forty-three plus two hundred and fifty-three?,eight hundred and ninety-six
What is four hundred and thirty-seven plus four hundred and eight?,eight hundred and forty-five
What is five hundred and ninety plus seven hundred and sixty?,"one thousand, three hundred and fifty"
"What is twenty-eight thousand and seventy-five plus twelve thousand, five hundred and twenty-one?","forty thousand, five hundred and ninety-six"
"What is thirty-one thousand, two hundred and fifty-seven plus twenty-four thousand, nine hundred and fifty?","fifty-six thousand, two hundred and seven"
"What is twenty-six thousand and sixty plus fifty-nine thousand, nine hundred and eighty-one?",eighty-six thousand and forty-one
"What is sixteen thousand, seven hundred and sixty-seven plus eighty-four thousand, one hundred and thirty-seven?","one hundred thousand, nine hundred and four"
What is ninety-two plus forty-six?,one hundred and thirty-eight
What is twenty-eight plus seventy-five?,one hundred and three
What is sixty-seven plus sixty-two?,one hundred and twenty-nine
What is eight hundred and ninety-six plus eight hundred and ninety-one?,"one thousand, seven hundred and eighty-seven"
"What is fifty-two thousand, nine hundred and three plus seventy-five thousand and thirty-six?","one hundred and twenty-seven thousand, nine hundred and thirty-nine"
What is four hundred and ten plus three hundred and eighty-nine?,seven hundred and ninety-nine
"What is eight thousand, two hundred and fourteen plus two thousand and sixty-nine?","ten thousand, two hundred and eighty-three"
What is eight hundred and fifty-two plus eight hundred and thirty-one?,"one thousand, six hundred and eighty-three"
What is seventy-one plus sixty?,one hundred and thirty-one
"What is seven thousand, one hundred and thirty-nine plus two thousand, two hundred and thirty-nine?","nine thousand, three hundred and seventy-eight"
What is six hundred and seventy-one plus four hundred and sixty-two?,"one thousand, one hundred and thirty-three"
What is four hundred and eighty-four plus eight hundred and ninety-three?,"one thousand, three hundred and seventy-seven"
"What is eighty-three thousand, two hundred and thirty-three plus thirty-three thousand, two hundred and thirty-two?","one hundred and sixteen thousand, four hundred and sixty-five"
What is two hundred and fifty-seven plus three hundred and ninety-two?,six hundred and forty-nine
"What is forty-seven thousand, seven hundred and thirty plus eighty thousand and twenty?","one hundred and twenty-seven thousand, seven hundred and fifty"
What is eighty-two plus sixty?,one hundred and forty-two
"What is seven thousand, one hundred and ninety-six plus five thousand, seven hundred and ninety-three?","twelve thousand, nine hundred and eighty-nine"
What is fifty-six plus seventy-seven?,one hundred and thirty-three
What is forty-two plus seventy-nine?,one hundred and twenty-one
"What is six thousand, eight hundred and forty-one plus three thousand, nine hundred and ninety-seven?","ten thousand, eight hundred and thirty-eight"
What is twenty-nine plus seventeen?,forty-six
What is eighty-eight plus eighty-seven?,one hundred and seventy-five
"What is thirty-one thousand and ninety-eight plus twenty-seven thousand, seven hundred and eighty?","fifty-eight thousand, eight hundred and seventy-eight"
"What is sixty-one thousand, three hundred and sixty-four plus seventy-nine thousand, four hundred and three?","one hundred and forty thousand, seven hundred and sixty-seven"
"What is two thousand, eight hundred and forty-eight plus one thousand, four hundred and eighty?","four thousand, three hundred and twenty-eight"
What is fifty-nine plus seventy-one?,one hundred and thirty
"What is four thousand, three hundred and fifty-eight plus six thousand, six hundred and forty?","ten thousand, nine hundred and ninety-eight"
"What is thirteen thousand, three hundred and fifty-one plus thirty-nine thousand, two hundred and sixteen?","fifty-two thousand, five hundred and sixty-seven"
"What is nine thousand, nine hundred and nine plus seven thousand, three hundred and forty-nine?","seventeen thousand, two hundred and fifty-eight"
What is one hundred and fifty-six plus five hundred and forty-one?,six hundred and ninety-seven
What is one hundred and sixty-three plus four hundred and ninety-four?,six hundred and fifty-seven
"What is forty-three thousand, four hundred and forty-eight plus forty thousand, one hundred and nineteen?","eighty-three thousand, five hundred and sixty-seven"
What is fifty-nine plus twenty-eight?,eighty-seven
What is eight hundred and forty plus nine hundred and three?,"one thousand, seven hundred and forty-three"
What is twelve plus sixty-three?,seventy-five
What is sixty-four plus seventy-nine?,one hundred and forty-three
"What is four thousand, seven hundred and eighty-six plus one thousand, seven hundred and eighty-eight?","six thousand, five hundred and seventy-four"
"What is fifty-eight thousand, nine hundred and four plus seventy-eight thousand and twenty-six?","one hundred and thirty-six thousand, nine hundred and thirty"
What is forty-two plus twenty-six?,sixty-eight
What is three hundred and forty-six plus seven hundred and ninety-seven?,"one thousand, one hundred and forty-three"
"What is ninety-eight thousand, six hundred and twelve plus nineteen thousand, seven hundred and eighty-seven?","one hundred and eighteen thousand, three hundred and ninety-nine"
What is five hundred and thirty-six plus one hundred and ninety-nine?,seven hundred and thirty-five
What is three hundred and seventy-five plus seven hundred and twenty-six?,"one thousand, one hundred and one"
What is eight hundred and three plus two hundred and seventy-two?,one thousand and seventy-five
"What is fifty-four thousand, five hundred and twenty-four plus fifty-seven thousand, one hundred and twenty-two?","one hundred and eleven thousand, six hundred and forty-six"
"What is seventy-three thousand, nine hundred and eighty-six plus fifty-six thousand and thirty-six?",one hundred and thirty thousand and twenty-two
"What is five thousand, two hundred and forty-six plus five thousand, seven hundred and ninety-eight?",eleven thousand and forty-four
"What is four thousand, two hundred and forty-four plus seven thousand, five hundred and sixty-two?","eleven thousand, eight hundred and six"
"What is forty-six thousand, two hundred and sixty-eight plus eighty-one thousand, eight hundred and ninety-eight?","one hundred and twenty-eight thousand, one hundred and sixty-six"
What is six hundred and forty-three plus one hundred and eighty-six?,eight hundred and twenty-nine
"What is four thousand, eight hundred and eighteen plus six thousand, seven hundred and fifty?","eleven thousand, five hundred and sixty-eight"
What is nine hundred and twenty plus one hundred and seventy-four?,one thousand and ninety-four
"What is five thousand, three hundred and twenty-four plus eight thousand, three hundred and sixty?","thirteen thousand, six hundred and eighty-four"
"What is four thousand, seven hundred and twenty-seven plus three thousand, nine hundred and sixty-nine?","eight thousand, six hundred and ninety-six"
"What is eighty-seven thousand and fourteen plus fifty-eight thousand, five hundred and eighty-four?","one hundred and forty-five thousand, five hundred and ninety-eight"
"What is thirty-seven thousand, five hundred and five plus ninety-one thousand, two hundred and eighty?","one hundred and twenty-eight thousand, seven hundred and eighty-five"
What is seven hundred and twenty-two plus nine hundred and forty-six?,"one thousand, six hundred and sixty-eight"
What is eighty-three plus ninety-five?,one hundred and seventy-eight
"What is one thousand and six plus three thousand, five hundred and ninety-four?","four thousand, six hundred"
"What is one thousand, one hundred and seventy-eight plus four thousand and forty?","five thousand, two hundred and eighteen"
"What is eighty-five thousand, eight hundred and fifty-three plus fifty-five thousand, nine hundred and fifty-four?","one hundred and forty-one thousand, eight hundred and seven"
What is eighty-nine plus sixty-nine?,one hundred and fifty-eight
"What is ninety-one thousand, one hundred and nineteen plus seventy-three thousand, nine hundred and seventy-eight?",one hundred and sixty-five thousand and ninety-seven
What is seventy plus eighty-nine?,one hundred and fifty-nine
What is fifteen plus fifty-five?,seventy
What is ninety-seven plus seventeen?,one hundred and fourteen
What is thirty plus ninety-one?,one hundred and twenty-one
What is eight hundred and thirteen plus eight hundred and seventy-three?,"one thousand, six hundred and eighty-six"
"What is twenty-two thousand, two hundred and twenty-three plus eighty-seven thousand, seven hundred and sixty-five?","one hundred and nine thousand, nine hundred and eighty-eight"
"What is thirty-nine thousand, five hundred and forty-one plus fifty-six thousand, nine hundred and thirty-five?","ninety-six thousand, four hundred and seventy-six"
"What is six thousand, four hundred and thirty-four plus nine thousand, seven hundred and seventy?","sixteen thousand, two hundred and four"
What is two hundred and fifty-seven plus six hundred and thirteen?,eight hundred and seventy
What is seventy-six plus sixty-eight?,one hundred and forty-four
What is eight hundred and sixty-nine plus seven hundred and forty-five?,"one thousand, six hundred and fourteen"
"What is ninety-two thousand, eight hundred and thirty plus fifty-nine thousand, four hundred and eighteen?","one hundred and fifty-two thousand, two hundred and forty-eight"
What is forty-five plus ninety-six?,one hundred and forty-one
What is thirty-eight plus sixty-two?,one hundred
What is forty-five plus eighty-five?,one hundred and thirty
"What is fifty-two thousand, six hundred and four plus twenty-nine thousand, three hundred and fifty-one?","eighty-one thousand, nine hundred and fifty-five"
"What is one thousand, eight hundred and fifty-two plus six thousand, nine hundred and twenty-one?","eight thousand, seven hundred and seventy-three"
"What is seventy-five thousand, five hundred and sixty-five plus seventy-one thousand, two hundred and fifty-two?","one hundred and forty-six thousand, eight hundred and seventeen"
What is three hundred and seventy-one plus five hundred and twenty-six?,eight hundred and ninety-seven
What is six hundred and four plus two hundred and two?,eight hundred and six
What is six hundred and ten plus three hundred and sixty?,nine hundred and seventy
"What is eight thousand, eight hundred and fifty plus seven thousand, one hundred and nine?","fifteen thousand, nine hundred and fifty-nine"
"What is ninety-eight thousand, seven hundred and forty-four plus forty-eight thousand, four hundred and fifty-nine?","one hundred and forty-seven thousand, two hundred and three"
What is ninety-one plus ninety-four?,one hundred and eighty-five
"What is seventy-two thousand and twenty-four plus sixty thousand, one hundred and five?","one hundred and thirty-two thousand, one hundred and twenty-nine"
"What is five thousand and thirty-six plus eight thousand, nine hundred and sixty-eight?",fourteen thousand and four
"What is fifty-five thousand, eight hundred and fifty-five plus fifty-five thousand and thirty-five?","one hundred and ten thousand, eight hundred and ninety"
What is ninety-nine plus eleven?,one hundred and ten
