0,1
"What is one billion, two hundred and eighty-two million, two hundred and eight thousand, four hundred and forty-eight plus four billion, seven hundred and seventy-two million, seven hundred and eight thousand, four hundred and ninety-six?","six billion, fifty-four million, nine hundred and sixteen thousand, nine hundred and forty-four"
"What is five billion, eight million, nine hundred and sixty-six thousand, three hundred and forty-two plus three billion, four hundred and four million, nineteen thousand, seven hundred and eighty?","eight billion, four hundred and twelve million, nine hundred and eighty-six thousand, one hundred and twenty-two"
"What is seven hundred and six million, nine hundred and six thousand, five hundred and ten plus one hundred and eighty-two million, nine hundred and thirty-three thousand, two hundred and sixty-one?","eight hundred and eighty-nine million, eight hundred and thirty-nine thousand, seven hundred and seventy-one"
What is three hundred and seventy plus three hundred and ninety-seven?,seven hundred and sixty-seven
"What is one thousand, six hundred and twenty-one plus six thousand, two hundred and fifty?","seven thousand, eight hundred and seventy-one"
"What is one billion, three hundred and eighty-seven million, thirty-seven thousand, seven hundred and twenty-five plus seven billion, seven hundred and eighty-eight million, eighty-nine thousand, two hundred and twenty-six?","nine billion, one hundred and seventy-five million, one hundred and twenty-six thousand, nine hundred and fifty-one"
"What is five billion, six hundred and fourteen million, nine hundred and sixty-seven thousand, two hundred and eighteen plus seven billion, four hundred and thirty-seven million, two hundred and ninety-four thousand, six hundred and ninety-seven?","thirteen billion, fifty-two million, two hundred and sixty-one thousand, nine hundred and fifteen"
What is thirty-six plus fifty-seven?,ninety-three
"What is one hundred and seventy-nine thousand, six hundred and sixty-four plus seven hundred and ninety-five thousand, six hundred and fifty-five?","nine hundred and seventy-five thousand, three hundred and nineteen"
"What is thirty million, six hundred and ninety-six thousand, seven hundred and twenty-one plus seventy-seven million, five hundred and twenty-seven thousand, six hundred and ninety-nine?","one hundred and eight million, two hundred and twenty-four thousand, four hundred and twenty"
What is forty plus twenty-eight?,sixty-eight
What is nine hundred and twelve plus one hundred and thirty-four?,one thousand and forty-six
"What is five thousand, nine hundred and fifty-nine plus one thousand, eight hundred and thirty-six?","seven thousand, seven hundred and ninety-five"
What is six hundred and seventy-seven plus two hundred and sixty?,nine hundred and thirty-seven
What is eight hundred and forty-eight plus nine hundred and thirty-one?,"one thousand, seven hundred and seventy-nine"
"What is ninety thousand, eight hundred and ninety-three plus seventeen thousand, eight hundred and fifty-two?","one hundred and eight thousand, seven hundred and forty-five"
"What is thirteen million, six hundred and ninety-seven thousand, four hundred and sixty-three plus fourteen million, three hundred and fifty-one thousand, two hundred and eleven?","twenty-eight million, forty-eight thousand, six hundred and seventy-four"
What is fourteen plus sixty-seven?,eighty-one
What is thirteen plus ninety-four?,one hundred and seven
"What is twenty-six thousand, two hundred and eighty-eight plus eighty-one thousand, two hundred and nine?","one hundred and seven thousand, four hundred and ninety-seven"
"What is ninety million, seven hundred and fifty-four thousand, seven hundred and eighty-five plus eighty-four million, five hundred and sixty-nine thousand, eight hundred and forty?","one hundred and seventy-five million, three hundred and twenty-four thousand, six hundred and twenty-five"
"What is one hundred and seventy-one million, six hundred and fifty-four thousand, three hundred and thirty-seven plus four hundred and sixty-nine million, nine hundred and thirty-seven thousand, two hundred and sixty-six?","six hundred and forty-one million, five hundred and ninety-one thousand, six hundred and three"
"What is sixty-one thousand, five hundred and one plus thirty-seven thousand, two hundred and six?","ninety-eight thousand, seven hundred and seven"
"What is five billion, four hundred and ninety-five million, nine thousand, two hundred and forty-eight plus two billion, one hundred and sixty million, four hundred and fourteen thousand, one hundred and sixty-three?","seven billion, six hundred and fifty-five million, four hundred and twenty-three thousand, four hundred and eleven"
"What is seven thousand, two hundred and five plus seven thousand, nine hundred and seventy-nine?","fifteen thousand, one hundred and eighty-four"
What is twenty-two plus forty-five?,sixty-seven
What is eighty-four plus sixty-one?,one hundred and forty-five
"What is seven million, one hundred and ninety-six thousand, seven hundred and twenty-six plus nine million, eight hundred and ninety-four thousand, seven hundred and seventy-five?","seventeen million, ninety-one thousand, five hundred and one"
"What is six hundred and sixteen million, one hundred and seventy thousand and four plus two hundred and sixty-five million, five hundred and seventy-eight thousand, one hundred and fifty-three?","eight hundred and eighty-one million, seven hundred and forty-eight thousand, one hundred and fifty-seven"
"What is five hundred and twenty-seven million, nine hundred and ten thousand, three hundred and ninety-two plus one hundred and forty-nine million, two hundred and thirty-seven thousand, six hundred and sixty-nine?","six hundred and seventy-seven million, one hundred and forty-eight thousand and sixty-one"
"What is four hundred and fifty-four million, four hundred and fifty-five thousand, eight hundred and fifty-four plus three hundred and seventy-four million, nine hundred and fifty-seven thousand, three hundred and twenty-seven?","eight hundred and twenty-nine million, four hundred and thirteen thousand, one hundred and eighty-one"
What is eight hundred and six plus nine hundred and fifty-four?,"one thousand, seven hundred and sixty"
"What is four hundred and eighty-two thousand, two hundred and ninety-three plus two hundred and one thousand, nine hundred and forty-six?","six hundred and eighty-four thousand, two hundred and thirty-nine"
What is twenty-two plus fourteen?,thirty-six
"What is seven million, nine hundred and thirty-eight thousand, four hundred and seventy-four plus six million, seven hundred and ninety thousand, one hundred and eighty-nine?","fourteen million, seven hundred and twenty-eight thousand, six hundred and sixty-three"
"What is five thousand, three hundred and fifty-five plus four thousand, five hundred and ninety-four?","nine thousand, nine hundred and forty-nine"
What is eight hundred and forty-four plus nine hundred and ninety-seven?,"one thousand, eight hundred and forty-one"
"What is seven million, four hundred and seven thousand, eight hundred and sixty-nine plus four million, six hundred and fifty-four thousand, three hundred and twenty-three?","twelve million, sixty-two thousand, one hundred and ninety-two"
What is two hundred and seventy-six plus five hundred and eighty-nine?,eight hundred and sixty-five
"What is five thousand, three hundred and fifty-nine plus nine thousand and seventy-four?","fourteen thousand, four hundred and thirty-three"
"What is four billion, five hundred and ten million, seven hundred and ninety-four thousand, five hundred and eighty-three plus two billion, two hundred and forty-six million, three hundred and sixty-nine thousand, six hundred and eight?","six billion, seven hundred and fifty-seven million, one hundred and sixty-four thousand, one hundred and ninety-one"
"What is six billion, seven hundred and forty-seven million, nine hundred and twenty-four thousand, nine hundred and forty-two plus seven billion, five hundred and seventy-three million, six hundred and fifty-four thousand, one hundred and twenty?","fourteen billion, three hundred and twenty-one million, five hundred and seventy-nine thousand and sixty-two"
What is twenty-eight plus sixty-one?,eighty-nine
"What is seven hundred and eight million, three hundred and twenty-six thousand, one hundred and five plus four hundred and ninety-three million, thirteen thousand, five hundred and nine?","one billion, two hundred and one million, three hundred and thirty-nine thousand, six hundred and fourteen"
"What is eighty-seven million, nine hundred and twenty-three thousand and seventy-two plus ten million, forty-six thousand and forty-two?","ninety-seven million, nine hundred and sixty-nine thousand, one hundred and fourteen"
What is eight hundred and fifty-eight plus six hundred and seventeen?,"one thousand, four hundred and seventy-five"
"What is eleven million, six hundred and seventy thousand, three hundred and three plus ten million, nine hundred and ninety-two thousand, two hundred and sixty-one?","twenty-two million, six hundred and sixty-two thousand, five hundred and sixty-four"
"What is four million, nine hundred and fifty thousand, nine hundred and thirty-four plus three million, six hundred and twenty-two thousand, one hundred and fifty-one?","eight million, five hundred and seventy-three thousand and eighty-five"
"What is six hundred and sixty-three thousand, four hundred and seventy-three plus nine hundred and ten thousand and thirty-three?","one million, five hundred and seventy-three thousand, five hundred and six"
"What is seven billion, fifty-seven million, six hundred and five thousand, one hundred and fifty-six plus nine billion, two hundred and ten million, nine hundred and eighteen thousand, eight hundred and twenty-nine?","sixteen billion, two hundred and sixty-eight million, five hundred and twenty-three thousand, nine hundred and eighty-five"
"What is seventy-six million, three hundred and forty-six thousand and twenty-one plus sixteen million, one hundred and fourteen thousand, eight hundred and ninety?","ninety-two million, four hundred and sixty thousand, nine hundred and eleven"
"What is fourteen thousand, three hundred and nine plus twenty-three thousand, five hundred and nine?","thirty-seven thousand, eight hundred and eighteen"
"What is three million, six hundred and seventy-nine thousand, five hundred and twenty-five plus two million, five hundred and fifty-four thousand, seven hundred and forty-two?","six million, two hundred and thirty-four thousand, two hundred and sixty-seven"
What is twenty-one plus thirty?,fifty-one
"What is eighty-six million, four hundred and thirty-two thousand, seven hundred and seventy-nine plus forty-one million, eight hundred and eighty-three thousand, nine hundred and eighteen?","one hundred and twenty-eight million, three hundred and sixteen thousand, six hundred and ninety-seven"
What is six hundred and thirteen plus five hundred and ninety-three?,"one thousand, two hundred and six"
What is thirty-seven plus forty-five?,eighty-two
What is seventy-eight plus ninety-nine?,one hundred and seventy-seven
What is eight hundred and seventy-five plus six hundred and eighty-three?,"one thousand, five hundred and fifty-eight"
"What is six thousand and forty-seven plus five thousand, nine hundred and forty-eight?","eleven thousand, nine hundred and ninety-five"
"What is two billion, fourteen million, seven hundred and sixty-seven thousand, five hundred and twenty plus three billion, fifty-one million, eighty-five thousand, three hundred and eighty-five?","five billion, sixty-five million, eight hundred and fifty-two thousand, nine hundred and five"
"What is ninety-eight thousand, four hundred and thirty-four plus twenty-six thousand, one hundred and seventy-five?","one hundred and twenty-four thousand, six hundred and nine"
"What is six hundred and twelve million, three hundred and fifteen thousand, seven hundred and eleven plus nine hundred and twenty-six million, one hundred and seventy-one thousand, three hundred and fifty-nine?","one billion, five hundred and thirty-eight million, four hundred and eighty-seven thousand and seventy"
"What is twenty-five million, three hundred and thirty-six thousand, one hundred and ninety-six plus eighty-nine million, three hundred and twenty-nine thousand, one hundred and eighty-four?","one hundred and fourteen million, six hundred and sixty-five thousand, three hundred and eighty"
"What is nine thousand, three hundred and ninety-nine plus three thousand, two hundred and eighty-one?","twelve thousand, six hundred and eighty"
"What is five billion, three hundred and eleven million, seven hundred and twenty-five thousand, nine hundred and ninety-three plus eight billion, nine hundred and eighty-six million, five hundred and fourteen thousand, five hundred and twelve?","fourteen billion, two hundred and ninety-eight million, two hundred and forty thousand, five hundred and five"
"What is one thousand, four hundred and eighty plus three thousand, four hundred and ninety-two?","four thousand, nine hundred and seventy-two"
What is five hundred and seven plus two hundred and seventeen?,seven hundred and twenty-four
What is four hundred and ninety plus eight hundred and thirty-seven?,"one thousand, three hundred and twenty-seven"
"What is one thousand, two hundred and five plus two thousand, one hundred and seventy-four?","three thousand, three hundred and seventy-nine"
"What is eighty-seven thousand, six hundred and sixty-one plus twenty thousand, eight hundred and thirty?","one hundred and eight thousand, four hundred and ninety-one"
"What is eight thousand, eight hundred and ten plus five thousand, five hundred and thirty-seven?","fourteen thousand, three hundred and forty-seven"
"What is thirty-five thousand, nine hundred and seventy-two plus forty-six thousand, eight hundred and eighty-six?","eighty-two thousand, eight hundred and fifty-eight"
What is thirty-nine plus fifty-three?,ninety-two
"What is four thousand, eight hundred and thirty-nine plus seven thousand, eight hundred and fifty-six?","twelve thousand, six hundred and ninety-five"
"What is seven million, six hundred and ten thousand, six hundred and six plus two million, one hundred and ninety-six thousand, two hundred and ninety?","nine million, eight hundred and six thousand, eight hundred and ninety-six"
"What is seventy million, three hundred and forty-three thousand, two hundred and eleven plus ninety-three million, five hundred and forty-two thousand, nine hundred and twenty-three?","one hundred and sixty-three million, eight hundred and eighty-six thousand, one hundred and thirty-four"
"What is sixty-four thousand, eight hundred and sixty-nine plus fifty-two thousand, five hundred and fifty-nine?","one hundred and seventeen thousand, four hundred and twenty-eight"
"What is nine billion, five hundred and seventy million, two hundred and sixty-six thousand, six hundred and seventy-five plus seven billion, four hundred and fifty-six million, three hundred and thirty-seven thousand, six hundred and forty-four?","seventeen billion, twenty-six million, six hundred and four thousand, three hundred and nineteen"
"What is thirteen million, two hundred and sixty-six thousand, three hundred and twelve plus eighty-nine million, one hundred and thirty-eight thousand, one hundred and seven?","one hundred and two million, four hundred and four thousand, four hundred and nineteen"
"What is one hundred and forty-nine million, six hundred and nine thousand, seven hundred and eighty-six plus four hundred and sixty million, five hundred and twenty thousand and sixty-four?","six hundred and ten million, one hundred and twenty-nine thousand, eight hundred and fifty"
"What is twenty-four million, nine hundred and four thousand, eight hundred and thirty-six plus thirty-one million, five hundred and thirty-four thousand, six hundred and forty-three?","fifty-six million, four hundred and thirty-nine thousand, four hundred and seventy-nine"
What is fifty plus ninety-eight?,one hundred and forty-eight
"What is fifty-seven million, three hundred and seventy-five thousand, eight hundred and seventeen plus ninety-nine million, nine hundred and ninety-six thousand, one hundred and forty-one?","one hundred and fifty-seven million, three hundred and seventy-one thousand, nine hundred and fifty-eight"
"What is three hundred and ten thousand, six hundred and forty-six plus three hundred and seventy-six thousand, four hundred and fifty-three?",six hundred and eighty-seven thousand and ninety-nine
"What is five thousand and ninety-eight plus three thousand, four hundred and six?","eight thousand, five hundred and four"
"What is two million, one hundred and seventy-six thousand, three hundred and sixty-five plus seven million, five hundred and one thousand, two hundred and forty-two?","nine million, six hundred and seventy-seven thousand, six hundred and seven"
"What is seven million, six hundred and sixty-four thousand, nine hundred and two plus eight million, nine hundred and ninety-four thousand, two hundred and ninety-four?","sixteen million, six hundred and fifty-nine thousand, one hundred and ninety-six"
"What is two thousand, three hundred and fifty-five plus six thousand, eight hundred and sixty-seven?","nine thousand, two hundred and twenty-two"
"What is nine hundred and forty-one million, one hundred and ninety-seven thousand, one hundred and seventeen plus eight hundred and twenty-six million, five hundred and ninety-two thousand, three hundred and fifty-eight?","one billion, seven hundred and sixty-seven million, seven hundred and eighty-nine thousand, four hundred and seventy-five"
"What is five hundred and fifty-eight thousand, two hundred and eighty-one plus five hundred and sixty-two thousand, two hundred and sixty-four?","one million, one hundred and twenty thousand, five hundred and forty-five"
What is sixty-one plus eighty-nine?,one hundred and fifty
"What is seven thousand, eight hundred and fifty-five plus eight thousand and ninety-five?","fifteen thousand, nine hundred and fifty"
What is three hundred and thirty-one plus two hundred and twenty-seven?,five hundred and fifty-eight
What is twenty-three plus fifty-two?,seventy-five
"What is two thousand, one hundred and ten plus two thousand, five hundred and thirty-one?","four thousand, six hundred and forty-one"
What is forty-two plus sixty-eight?,one hundred and ten
"What is six thousand, eight hundred and eighty-four plus four thousand, four hundred and sixty-two?","eleven thousand, three hundred and forty-six"
"What is thirty thousand, three hundred and sixty-eight plus twenty-nine thousand, four hundred and forty-seven?","fifty-nine thousand, eight hundred and fifteen"
"What is seven hundred and sixty-six million, one hundred thousand, eight hundred and sixty-four plus four hundred and ninety-four million, five hundred and thirty-four thousand, seven hundred and eighty-three?","one billion, two hundred and sixty million, six hundred and thirty-five thousand, six hundred and forty-seven"
"What is ninety million, four hundred and forty-five thousand, six hundred and fifteen plus twenty-nine million, six hundred and twenty-one thousand, four hundred and forty-seven?","one hundred and twenty million, sixty-seven thousand and sixty-two"
What is ninety-eight plus twenty-one?,one hundred and nineteen
"What is nine billion, one hundred and four million, one hundred and seventy-two thousand, six hundred and eighty-seven plus two billion, five hundred and forty-three million, eight hundred and eighty-two thousand, eight hundred and seventy?","eleven billion, six hundred and forty-eight million, fifty-five thousand, five hundred and fifty-seven"
"What is sixty thousand, one hundred and thirty-five plus forty-eight thousand, six hundred and thirty-two?","one hundred and eight thousand, seven hundred and sixty-seven"
"What is eighty-nine thousand, five hundred and seventy-six plus fifty-nine thousand, nine hundred and thirty-one?","one hundred and forty-nine thousand, five hundred and seven"
"What is nine hundred and thirteen million, one hundred and thirty-nine thousand, two hundred and twenty-two plus four hundred and forty-eight million, two hundred and five thousand, one hundred and twenty-one?","one billion, three hundred and sixty-one million, three hundred and forty-four thousand, three hundred and forty-three"
"What is nine billion, five hundred million, four hundred and sixty-seven thousand, two hundred and sixty-two plus five billion, six hundred and one million, four hundred and twenty-two thousand, six hundred and forty-four?","fifteen billion, one hundred and one million, eight hundred and eighty-nine thousand, nine hundred and six"
What is sixty-eight plus eleven?,seventy-nine
"What is eighty million, sixty-nine thousand, six hundred and thirty-five plus sixty-seven million, four hundred and eighty-nine thousand, six hundred and fifty-four?","one hundred and forty-seven million, five hundred and fifty-nine thousand, two hundred and eighty-nine"
What is nine hundred and twenty-three plus two hundred and eight?,"one thousand, one hundred and thirty-one"
"What is seventeen thousand, five hundred and two plus thirty-four thousand, five hundred and twenty-eight?",fifty-two thousand and thirty
What is six hundred and thirty-four plus five hundred and sixty-eight?,"one thousand, two hundred and two"
What is seven hundred and eleven plus one hundred and nine?,eight hundred and twenty
What is seventy-one plus twenty-seven?,ninety-eight
"What is seventy-seven million, ten thousand, one hundred and twenty-nine plus seventy-eight million, four hundred thousand, eight hundred and nineteen?","one hundred and fifty-five million, four hundred and ten thousand, nine hundred and forty-eight"
"What is three thousand, five hundred and twenty-nine plus seven thousand, one hundred and fifty?","ten thousand, six hundred and seventy-nine"
"What is eighty million, nine hundred and sixty-six thousand, eight hundred and twenty plus forty-two million, six hundred and twenty-eight thousand, nine hundred and ninety-eight?","one hundred and twenty-three million, five hundred and ninety-five thousand, eight hundred and eighteen"
"What is two hundred and twenty million, two hundred and ninety-six thousand, seven hundred and forty-two plus eight hundred and eighty million, one hundred and sixty-four thousand, four hundred and sixty-eight?","one billion, one hundred million, four hundred and sixty-one thousand, two hundred and ten"
"What is seventy-five thousand, five hundred and forty-two plus twenty-two thousand, one hundred and twenty-six?","ninety-seven thousand, six hundred and sixty-eight"
"What is six thousand, eight hundred and seventy-three plus three thousand, one hundred and nine?","nine thousand, nine hundred and eighty-two"
"What is two million, five hundred and seventy thousand, three hundred and ninety-four plus eight million, eight hundred and fifty-nine thousand, two hundred and sixty-seven?","eleven million, four hundred and twenty-nine thousand, six hundred and sixty-one"
"What is five hundred and eighty-three thousand, eight hundred and ninety-nine plus eight hundred and seventy thousand, seven hundred and sixty-one?","one million, four hundred and fifty-four thousand, six hundred and sixty"
What is eight hundred and thirty-eight plus six hundred and eighty-seven?,"one thousand, five hundred and twenty-five"
"What is four billion, two hundred and ninety-three million, two hundred and thirty thousand, three hundred and fifty-two plus six billion, two hundred and ninety-six million, seven hundred and thirteen thousand, two hundred and sixty-two?","ten billion, five hundred and eighty-nine million, nine hundred and forty-three thousand, six hundred and fourteen"
"What is sixteen million, six hundred and sixty-four thousand, seven hundred and fifteen plus eighty-nine million, one hundred and ninety-eight thousand, eight hundred and seventy?","one hundred and five million, eight hundred and sixty-three thousand, five hundred and eighty-five"
"What is three billion, two hundred and twenty-four million, seven hundred and forty-six thousand, five hundred and forty-five plus eight billion, nine hundred and three million, two hundred and forty thousand, three hundred and twenty-five?","twelve billion, one hundred and twenty-seven million, nine hundred and eighty-six thousand, eight hundred and seventy"
"What is four million, seven hundred and eleven thousand, eight hundred and thirty-three plus six million, eight hundred and forty-one thousand, nine hundred and forty-two?","eleven million, five hundred and fifty-three thousand, seven hundred and seventy-five"
"What is ninety-four million, nine hundred and thirty-four thousand, seven hundred and twenty-two plus fifty-six million, seven hundred and ninety thousand, three hundred and nineteen?","one hundred and fifty-one million, seven hundred and twenty-five thousand and forty-one"
What is thirty-five plus eighty-nine?,one hundred and twenty-four
"What is four hundred and forty-three million, seven hundred and ninety-three thousand, six hundred and ninety-eight plus six hundred and thirty-six million, seven hundred and thirty-seven thousand, one hundred and thirty-six?","one billion, eighty million, five hundred and thirty thousand, eight hundred and thirty-four"
"What is forty-six million, five hundred and seventy-four thousand, two hundred and ninety-eight plus twenty-six million, sixty-three thousand, three hundred and ninety-nine?","seventy-two million, six hundred and thirty-seven thousand, six hundred and ninety-seven"
"What is five thousand, one hundred and thirty-five plus two thousand, four hundred and fifty-six?","seven thousand, five hundred and ninety-one"
"What is six billion, eight hundred and thirty-five million, nine hundred and fifteen thousand, five hundred and sixty-two plus one billion, seven hundred and twelve million, eight hundred and ninety-eight thousand, four hundred and sixty-five?","eight billion, five hundred and forty-eight million, eight hundred and fourteen thousand and twenty-seven"
What is twenty-four plus thirty-nine?,sixty-three
"What is four billion, six hundred and fifty-four million, five hundred and thirty-two thousand, five hundred and eighty-three plus nine billion, seven hundred and seventy-nine million, one hundred and thirty-two thousand and eighty-one?","fourteen billion, four hundred and thirty-three million, six hundred and sixty-four thousand, six hundred and sixty-four"
"What is eight thousand, five hundred and eight plus nine thousand, two hundred and eighty-eight?","seventeen thousand, seven hundred and ninety-six"
"What is six hundred and fifty-two million, five hundred and seventy-nine thousand, four hundred and thirty-eight plus two hundred and sixty-four million, nine hundred and thirty-seven thousand, one hundred and twenty-three?","nine hundred and seventeen million, five hundred and sixteen thousand, five hundred and sixty-one"
"What is eight billion, four hundred and six million, one hundred and thirty-one thousand, seven hundred and one plus six billion, two hundred and eighty-six million, eight hundred and thirty-one thousand, nine hundred and eighty-one?","fourteen billion, six hundred and ninety-two million, nine hundred and sixty-three thousand, six hundred and eighty-two"
"What is fifty-nine million, nine hundred and fifty-six thousand, seven hundred and eighty-seven plus seventy-five million, six hundred and thirteen thousand and twenty-seven?","one hundred and thirty-five million, five hundred and sixty-nine thousand, eight hundred and fourteen"
"What is four thousand, eight hundred and ninety-three plus one thousand and seven?","five thousand, nine hundred"
"What is four billion, three hundred and forty-six million, four hundred and twenty thousand, one hundred and thirty-three plus eight billion, eight hundred and eighty-nine million, six hundred and ten thousand, five hundred and ninety-nine?","thirteen billion, two hundred and thirty-six million, thirty thousand, seven hundred and thirty-two"
"What is five billion, three hundred and eighty-five million, five hundred and fifteen thousand, six hundred and fourteen plus nine billion, five hundred and twenty-six million, seven hundred and ten thousand, nine hundred and thirty-five?","fourteen billion, nine hundred and twelve million, two hundred and twenty-six thousand, five hundred and forty-nine"
"What is four million, nine hundred and nineteen thousand and seventy-three plus seven million, three hundred and fifty-two thousand, eight hundred and twenty-four?","twelve million, two hundred and seventy-one thousand, eight hundred and ninety-seven"
What is four hundred and nineteen plus five hundred and ninety-two?,one thousand and eleven
"What is four hundred and seventy-seven thousand, one hundred and forty-five plus nine hundred and sixty thousand, eight hundred and twenty-three?","one million, four hundred and thirty-seven thousand, nine hundred and sixty-eight"
"What is forty-six thousand, six hundred and eighty-four plus fifty-one thousand and seventy-three?","ninety-seven thousand, seven hundred and fifty-seven"
"What is three million, seventy-five thousand, seven hundred and forty-nine plus one million, eight hundred and seventy thousand, nine hundred and forty-five?","four million, nine hundred and forty-six thousand, six hundred and ninety-four"
"What is three billion, three hundred and twenty-seven million, four hundred and seventeen thousand, two hundred and sixty-two plus seven billion, seven hundred and seventy-three million, one hundred and seventy-seven thousand, five hundred and six?","eleven billion, one hundred million, five hundred and ninety-four thousand, seven hundred and sixty-eight"
"What is seventy-three million, three hundred and sixty-nine thousand, two hundred and seventy-eight plus fifty-one million, three hundred and ninety-six thousand, seven hundred and fifty-eight?","one hundred and twenty-four million, seven hundred and sixty-six thousand and thirty-six"
"What is five hundred and eighty-three million, two hundred and forty thousand, five hundred and one plus three hundred and seventy-five million, seven hundred and ninety-three thousand, four hundred and eighty?","nine hundred and fifty-nine million, thirty-three thousand, nine hundred and eighty-one"
"What is five billion, forty-eight million, six hundred and thirty-eight thousand, eight hundred and forty plus three billion, nine hundred and eighty-seven million, two hundred and twenty thousand, three hundred and thirty-one?","nine billion, thirty-five million, eight hundred and fifty-nine thousand, one hundred and seventy-one"
"What is three million, six hundred and fifteen thousand, five hundred and thirty plus five million, four hundred and ninety-four thousand, five hundred and seventeen?","nine million, one hundred and ten thousand and forty-seven"
"What is six million, three hundred and eighteen thousand, six hundred and fifty-three plus nine million, one hundred and seventy-five thousand, four hundred and eighty-four?","fifteen million, four hundred and ninety-four thousand, one hundred and thirty-seven"
"What is sixty-one million, one hundred and eighty-eight thousand, nine hundred and eighty-five plus seventy-nine million, three hundred and forty-one thousand, nine hundred and forty-five?","one hundred and forty million, five hundred and thirty thousand, nine hundred and thirty"
What is nine hundred and fifty-two plus nine hundred and seven?,"one thousand, eight hundred and fifty-nine"
"What is forty-two thousand, eight hundred and seventy-two plus sixty-nine thousand, one hundred and eleven?","one hundred and eleven thousand, nine hundred and eighty-three"
"What is six million, seven hundred and ninety-six thousand, six hundred and thirty-three plus eight million, three hundred and forty thousand, six hundred and fifty-eight?","fifteen million, one hundred and thirty-seven thousand, two hundred and ninety-one"
"What is seven hundred and eighty-seven million, eight hundred and eighteen thousand, one hundred and eighty-eight plus two hundred and ninety-nine million, five hundred and twenty-three thousand, one hundred and eighty-nine?","one billion, eighty-seven million, three hundred and forty-one thousand, three hundred and seventy-seven"
"What is eighty-one thousand, eight hundred and eighty-one plus ninety-eight thousand, four hundred and seventy-six?","one hundred and eighty thousand, three hundred and fifty-seven"
"What is six hundred and thirteen million, one hundred and seventy-six thousand, eight hundred and sixty-five plus nine hundred and five million, one hundred and forty-seven thousand, two hundred and sixteen?","one billion, five hundred and eighteen million, three hundred and twenty-four thousand and eighty-one"
