0,1
"What is seven billion, three hundred and two million, seven hundred and ninety-two thousand, three hundred and ninety-five plus six billion, two million, seven hundred and thirty thousand, three hundred and ninety-five?","thirteen billion, three hundred and five million, five hundred and twenty-two thousand, seven hundred and ninety"
"What is nine thousand, seven hundred and eighty-one plus six thousand, five hundred and eighty-nine?","sixteen thousand, three hundred and seventy"
What is seven thousand and ninety plus four thousand and forty-eight?,"eleven thousand, one hundred and thirty-eight"
"What is eighty-one thousand, five hundred and nineteen plus fifty-one thousand, three hundred and fifty-seven?","one hundred and thirty-two thousand, eight hundred and seventy-six"
"What is nine hundred and fifty-five million, five hundred and fifty thousand and seventy-seven plus four hundred and twenty-four million, eight hundred and twenty-three thousand, seven hundred and eighty-two?","one billion, three hundred and eighty million, three hundred and seventy-three thousand, eight hundred and fifty-nine"
What is two hundred and forty-three plus four hundred and forty-six?,six hundred and eighty-nine
What is eight hundred and ninety-two plus seven hundred and ninety-eight?,"one thousand, six hundred and ninety"
"What is forty-four million, six hundred and four thousand, two hundred and twenty-five plus fifty-two million, six hundred and eighty-four thousand, nine hundred and seventy?","ninety-seven million, two hundred and eighty-nine thousand, one hundred and ninety-five"
"What is ninety-two thousand and six plus thirty thousand, five hundred and forty?","one hundred and twenty-two thousand, five hundred and forty-six"
"What is nine thousand, six hundred and fifty-two plus eight thousand, five hundred and fifty?","eighteen thousand, two hundred and two"
"What is nine billion, eight hundred and ninety-eight million, one hundred and thirty-six thousand, four hundred and fifty-three plus three billion, thirty-eight million, three hundred and sixty-nine thousand, two hundred and eighteen?","twelve billion, nine hundred and thirty-six million, five hundred and five thousand, six hundred and seventy-one"
What is two hundred and sixty-five plus one hundred and forty-two?,four hundred and seven
"What is two hundred and sixty-five million, three hundred and eleven thousand, two hundred and sixty-four plus eight hundred and sixty-four million, eight hundred and ninety-four thousand, two hundred and twenty-seven?","one billion, one hundred and thirty million, two hundred and five thousand, four hundred and ninety-one"
"What is six million, seven hundred and twenty-seven thousand, three hundred and eighty-nine plus one million, eighty-five thousand, eight hundred and seventy?","seven million, eight hundred and thirteen thousand, two hundred and fifty-nine"
"What is eight hundred and fifty-six thousand, one hundred and fifty-four plus six hundred and thirty-two thousand, three hundred and sixteen?","one million, four hundred and eighty-eight thousand, four hundred and seventy"
"What is four hundred and eight thousand, one hundred and forty-two plus two hundred and thirty thousand, six hundred and forty-seven?","six hundred and thirty-eight thousand, seven hundred and eighty-nine"
What is five hundred and eighty plus five hundred and twenty-four?,"one thousand, one hundred and four"
"What is three hundred and seventy-nine million, two hundred and seven thousand, six hundred and forty-five plus four hundred and seventy-one million, five hundred and sixty-six thousand, three hundred and sixty-one?","eight hundred and fifty million, seven hundred and seventy-four thousand and six"
"What is fifty-six thousand, one hundred and thirty-nine plus fifty-eight thousand, one hundred and seventy-four?","one hundred and fourteen thousand, three hundred and thirteen"
"What is six billion, nine hundred and ninety-two million, two hundred and eighty-four thousand, eight hundred and twenty-three plus four billion, four hundred and twenty-five million, eight hundred and eighty-two thousand, seven hundred and eighty-seven?","eleven billion, four hundred and eighteen million, one hundred and sixty-seven thousand, six hundred and ten"
What is six hundred and forty-four plus one hundred and forty-seven?,seven hundred and ninety-one
"What is five million, two hundred and thirteen thousand, five hundred and seventy plus nine million, five hundred and three thousand, four hundred and forty-nine?","fourteen million, seven hundred and seventeen thousand and nineteen"
"What is twenty-one thousand, one hundred and ninety-four plus sixty-six thousand and sixty-one?","eighty-seven thousand, two hundred and fifty-five"
What is five hundred and forty-seven plus three hundred and eight?,eight hundred and fifty-five
"What is fifty-three million, nine hundred and fifteen thousand, two hundred and two plus sixty-nine million, eight hundred and eighty-four thousand, five hundred and twenty-seven?","one hundred and twenty-three million, seven hundred and ninety-nine thousand, seven hundred and twenty-nine"
"What is one hundred and forty thousand, one hundred and forty plus five hundred and seventy-five thousand, five hundred and ninety-nine?","seven hundred and fifteen thousand, seven hundred and thirty-nine"
"What is twenty-three thousand, eight hundred and thirteen plus fifty-four thousand, four hundred and forty-one?","seventy-eight thousand, two hundred and fifty-four"
"What is one thousand, seven hundred and four plus five thousand, four hundred and ninety-eight?","seven thousand, two hundred and two"
What is one hundred and forty-eight plus four hundred and forty-seven?,five hundred and ninety-five
"What is twenty-one million, nine hundred and thirty-five thousand, eight hundred and seventeen plus eighty-nine million, one hundred and eighty-four thousand, eight hundred and ninety-five?","one hundred and eleven million, one hundred and twenty thousand, seven hundred and twelve"
"What is thirty-four thousand, six hundred and ninety-six plus seventy thousand, seven hundred and seven?","one hundred and five thousand, four hundred and three"
What is two hundred and sixty-nine plus six hundred and thirty-four?,nine hundred and three
"What is eighty-six thousand, seven hundred and sixty plus twenty-three thousand, eight hundred and twenty-one?","one hundred and ten thousand, five hundred and eighty-one"
What is forty-nine plus sixty-eight?,one hundred and seventeen
What is eighty-nine plus forty-five?,one hundred and thirty-four
"What is ninety-nine thousand, two hundred and forty-three plus thirty-eight thousand, three hundred and thirty-four?","one hundred and thirty-seven thousand, five hundred and seventy-seven"
"What is nine thousand, six hundred and ninety plus two thousand, five hundred and ninety-three?","twelve thousand, two hundred and eighty-three"
"What is sixty million, twenty-one thousand, four hundred and ninety-four plus eighty-seven million, two hundred and three thousand, three hundred and fifty-seven?","one hundred and forty-seven million, two hundred and twenty-four thousand, eight hundred and fifty-one"
"What is four hundred and seventy-one million, eight hundred and thirteen thousand, nine hundred and eighty-six plus two hundred and eleven million, nine hundred and twenty-five thousand, eight hundred and thirty-three?","six hundred and eighty-three million, seven hundred and thirty-nine thousand, eight hundred and nineteen"
"What is two thousand, one hundred and eighty-five plus one thousand, one hundred and eighty-four?","three thousand, three hundred and sixty-nine"
"What is fifty-eight thousand and sixty-six plus twenty-three thousand, seven hundred and fifty-five?","eighty-one thousand, eight hundred and twenty-one"
"What is four million, five hundred and forty-one thousand, four hundred and seventy-eight plus four million, four hundred thousand, nine hundred and thirty-nine?","eight million, nine hundred and forty-two thousand, four hundred and seventeen"
"What is fifty-nine million, four hundred and sixty-four thousand, one hundred and eighty-five plus thirty-three million, five hundred and forty thousand, eight hundred and seventy-one?","ninety-three million, five thousand and fifty-six"
"What is seven hundred and twenty-three thousand, six hundred and seventy-three plus two hundred and twenty-seven thousand, nine hundred and fifty-five?","nine hundred and fifty-one thousand, six hundred and twenty-eight"
"What is five thousand, five hundred and ninety plus seven thousand, six hundred and fifty-six?","thirteen thousand, two hundred and forty-six"
"What is seven hundred and three million, eight hundred and eighty-five thousand and thirty-eight plus three hundred and seventy-three million, three hundred and fifty-nine thousand, four hundred and seventy-three?","one billion, seventy-seven million, two hundred and forty-four thousand, five hundred and eleven"
"What is forty-one million, nine hundred and sixty-five thousand, seven hundred and forty-seven plus twelve million, twenty-four thousand and sixty-seven?","fifty-three million, nine hundred and eighty-nine thousand, eight hundred and fourteen"
"What is four thousand, six hundred and ninety-two plus two thousand, five hundred and two?","seven thousand, one hundred and ninety-four"
"What is eight million, three hundred and thirty-two thousand, five hundred and twenty-four plus nine million, seventy thousand, five hundred and thirty-four?","seventeen million, four hundred and three thousand and fifty-eight"
What is seven hundred and twenty-six plus one hundred and nineteen?,eight hundred and forty-five
"What is five thousand, two hundred and thirty-three plus two thousand, one hundred and twenty?","seven thousand, three hundred and fifty-three"
"What is one million, eight hundred and eighty-eight thousand, four hundred and forty plus nine million, two hundred and seventy-three thousand, three hundred and eighty-eight?","eleven million, one hundred and sixty-one thousand, eight hundred and twenty-eight"
"What is thirty-eight million, one hundred and ninety-four thousand, nine hundred and seventy-six plus twenty-one million, five hundred and forty-nine thousand, seven hundred and twenty-eight?","fifty-nine million, seven hundred and forty-four thousand, seven hundred and four"
"What is forty-two thousand, nine hundred and fifty-nine plus ninety-eight thousand, three hundred and ninety-six?","one hundred and forty-one thousand, three hundred and fifty-five"
What is thirty-eight plus twenty-one?,fifty-nine
"What is forty-three thousand, five hundred and sixty-one plus thirty-four thousand and thirty?","seventy-seven thousand, five hundred and ninety-one"
"What is eight hundred and twenty-one million, nine hundred and twenty-three thousand, eight hundred and twenty-three plus six hundred and thirty million, eighty-seven thousand, two hundred and fifty-nine?","one billion, four hundred and fifty-two million, eleven thousand and eighty-two"
"What is forty-four thousand, nine hundred and ninety-five plus fifty-five thousand, three hundred and fifty-eight?","one hundred thousand, three hundred and fifty-three"
"What is eight hundred and seventy-six million, eight hundred and ninety-five thousand, three hundred and thirty-one plus seven hundred and fifty-four million, five hundred and thirty-eight thousand, eight hundred and eighty-one?","one billion, six hundred and thirty-one million, four hundred and thirty-four thousand, two hundred and twelve"
"What is twenty-one thousand, one hundred and ninety-nine plus sixty-seven thousand, one hundred and forty-seven?","eighty-eight thousand, three hundred and forty-six"
"What is thirty thousand, two hundred and eleven plus thirty-six thousand, eight hundred and twenty-nine?",sixty-seven thousand and forty
"What is eight hundred and sixty million, six hundred and forty-four thousand, one hundred and thirty-four plus seven hundred and thirty-one million, seven hundred and seventy-six thousand?","one billion, five hundred and ninety-two million, four hundred and twenty thousand, one hundred and thirty-four"
"What is four million, three hundred and thirteen thousand, five hundred and one plus four million, eight hundred and fifty-six thousand, nine hundred and three?","nine million, one hundred and seventy thousand, four hundred and four"
"What is ninety-one million, two hundred and sixty thousand, two hundred and fifty-six plus seventeen million, two hundred and thirty-five thousand, seven hundred and sixteen?","one hundred and eight million, four hundred and ninety-five thousand, nine hundred and seventy-two"
"What is seven thousand, one hundred and sixty-five plus nine thousand, five hundred and eight?","sixteen thousand, six hundred and seventy-three"
What is seventy-one plus forty-one?,one hundred and twelve
"What is nine hundred and ninety-nine thousand, three hundred and ninety-one plus eight hundred and sixty thousand, nine hundred and two?","one million, eight hundred and sixty thousand, two hundred and ninety-three"
"What is seven hundred and sixty-nine thousand, nine hundred and sixty-eight plus three hundred and ninety-three thousand, five hundred and sixty-seven?","one million, one hundred and sixty-three thousand, five hundred and thirty-five"
"What is three hundred and twenty-six million, four hundred and eighty-nine thousand, three hundred and five plus six hundred and twenty-seven million, six hundred and forty-one thousand, six hundred and twenty-three?","nine hundred and fifty-four million, one hundred and thirty thousand, nine hundred and twenty-eight"
"What is five thousand and ninety-two plus nine thousand, nine hundred and seven?","fourteen thousand, nine hundred and ninety-nine"
"What is one hundred and forty-eight million, sixty-six thousand, one hundred and fifty-four plus nine hundred and eighty-three million, one hundred and twenty-six thousand, five hundred and ten?","one billion, one hundred and thirty-one million, one hundred and ninety-two thousand, six hundred and sixty-four"
"What is seven hundred and forty-five million, three hundred and sixty thousand, seven hundred and forty plus five hundred and seventy-four million, three hundred and twenty-five thousand, eight hundred and seventy-three?","one billion, three hundred and nineteen million, six hundred and eighty-six thousand, six hundred and thirteen"
"What is eight million, nine hundred and thirty-one thousand, eight hundred and fifty-six plus four million, five hundred and twenty-seven thousand, five hundred and seventy-one?","thirteen million, four hundred and fifty-nine thousand, four hundred and twenty-seven"
"What is three hundred and eighty-eight thousand, eight hundred and forty-one plus six hundred and twenty-nine thousand, five hundred and eighty-nine?","one million, eighteen thousand, four hundred and thirty"
"What is five thousand, five hundred and twenty-seven plus nine thousand and seventy-five?","fourteen thousand, six hundred and two"
"What is three hundred and thirty-eight thousand, five hundred and eighteen plus nine hundred and six thousand, five hundred and thirty-four?","one million, two hundred and forty-five thousand and fifty-two"
What is seventy-three plus fifty?,one hundred and twenty-three
What is fifty-two plus eighty-six?,one hundred and thirty-eight
"What is three thousand, six hundred and fifty-three plus four thousand, five hundred and six?","eight thousand, one hundred and fifty-nine"
"What is thirty-eight million, nine hundred and ninety-six thousand, seven hundred and thirty-two plus forty-eight million, four hundred and eight thousand, eight hundred and seventy-eight?","eighty-seven million, four hundred and five thousand, six hundred and ten"
"What is two hundred and eighty thousand, three hundred and seventy-eight plus seven hundred and ninety-nine thousand, four hundred and twenty-seven?","one million, seventy-nine thousand, eight hundred and five"
"What is nine hundred and forty thousand, one hundred and thirty-three plus one hundred and sixty-nine thousand, four hundred and twelve?","one million, one hundred and nine thousand, five hundred and forty-five"
What is ninety-five plus eighty-four?,one hundred and seventy-nine
"What is ten thousand, three hundred and sixty plus fifty thousand, seven hundred and fifty-eight?","sixty-one thousand, one hundred and eighteen"
What is forty-six plus fifty-six?,one hundred and two
"What is nine million, eight hundred and eighty thousand, three hundred and seventy plus two million, five hundred and ninety-five thousand, six hundred and seventy-two?","twelve million, four hundred and seventy-six thousand and forty-two"
What is three hundred and fourteen plus nine hundred and seventy-seven?,"one thousand, two hundred and ninety-one"
What is ninety-two plus eighty-eight?,one hundred and eighty
"What is one thousand, two hundred and sixty-two plus six thousand, two hundred and fifty-three?","seven thousand, five hundred and fifteen"
"What is nine hundred and forty-six million, three hundred and sixty-seven thousand, nine hundred and seventy-three plus two hundred and forty-seven million, two hundred and fifty-three thousand, two hundred and forty-two?","one billion, one hundred and ninety-three million, six hundred and twenty-one thousand, two hundred and fifteen"
"What is eight hundred and ninety-eight thousand, four hundred and eighty-three plus one hundred and eighty-five thousand, six hundred and thirty-eight?","one million, eighty-four thousand, one hundred and twenty-one"
What is eighty-one plus forty-one?,one hundred and twenty-two
What is five hundred and seventy-three plus six hundred and thirty-eight?,"one thousand, two hundred and eleven"
"What is nine hundred and eighty-seven million, three hundred and eighty-eight thousand, three hundred and forty-six plus five hundred and seven million, six hundred and sixteen thousand, six hundred and one?","one billion, four hundred and ninety-five million, four thousand, nine hundred and forty-seven"
What is eighty-five plus seventy?,one hundred and fifty-five
What is three hundred and thirteen plus eight hundred and fifteen?,"one thousand, one hundred and twenty-eight"
"What is ten million, seven hundred and sixty-two thousand, three hundred and seventy-one plus sixty-three million, six hundred and forty-one thousand, two hundred and twenty?","seventy-four million, four hundred and three thousand, five hundred and ninety-one"
"What is nine billion, eight hundred and ninety-one million, two hundred and eighty-three thousand, nine hundred and fifty-eight plus eight billion, seven hundred and ninety-eight million, eight hundred and seventy-eight thousand, four hundred and twenty-five?","eighteen billion, six hundred and ninety million, one hundred and sixty-two thousand, three hundred and eighty-three"
"What is fifty-six million, three hundred and thirty-seven thousand, eight hundred and fifty-seven plus seventy-six million, nine hundred and seventy-two thousand, four hundred and twenty-five?","one hundred and thirty-three million, three hundred and ten thousand, two hundred and eighty-two"
"What is seven million, six hundred and eighty-six thousand, three hundred and nine plus two million, two hundred and eighteen thousand, nine hundred and forty-two?","nine million, nine hundred and five thousand, two hundred and fifty-one"
"What is three million, seven hundred and seventy-seven thousand and fifty-three plus two million, three hundred and sixteen thousand, eight hundred and fifty-three?","six million, ninety-three thousand, nine hundred and six"
What is six hundred and one plus six hundred and seventy-one?,"one thousand, two hundred and seventy-two"
"What is one thousand, four hundred and thirty plus one thousand, seven hundred and sixty-nine?","three thousand, one hundred and ninety-nine"
"What is seven million, seven hundred and sixty-six thousand, five hundred and forty-one plus six million, eighty-four thousand, six hundred and sixty-five?","thirteen million, eight hundred and fifty-one thousand, two hundred and six"
What is four hundred and ninety plus one hundred and ten?,six hundred
"What is eighty-one million, eight hundred and forty-three thousand, eight hundred and thirty-six plus fifty-five million, seven hundred and thirty-two thousand, five hundred and eighteen?","one hundred and thirty-seven million, five hundred and seventy-six thousand, three hundred and fifty-four"
What is nine hundred and twenty-seven plus eight hundred and eighty-seven?,"one thousand, eight hundred and fourteen"
"What is two hundred and fifty-four thousand, five hundred and eighty-six plus seven hundred and fifty-nine thousand, four hundred and eighteen?","one million, fourteen thousand and four"
"What is eight hundred and twelve million, eight hundred and fifty-one thousand, five hundred and twenty-four plus nine hundred and ninety-five million, three hundred and thirty-eight thousand, four hundred and twenty?","one billion, eight hundred and eight million, one hundred and eighty-nine thousand, nine hundred and forty-four"
"What is two million, two hundred and sixty-four thousand, two hundred and ninety-five plus five million, three hundred and eighty-two thousand, eight hundred and seventeen?","seven million, six hundred and forty-seven thousand, one hundred and twelve"
"What is ninety-eight million, eight hundred and fifty-one thousand, one hundred and seventy-eight plus seventy-two million, eight hundred and twenty-four thousand, five hundred and sixty-five?","one hundred and seventy-one million, six hundred and seventy-five thousand, seven hundred and forty-three"
"What is five million, seven hundred and eighty thousand, nine hundred and eighteen plus one million, eight hundred and seventy-eight thousand, one hundred and sixty-nine?","seven million, six hundred and fifty-nine thousand and eighty-seven"
"What is eight thousand, eight hundred and eighty-two plus two thousand, eight hundred and thirteen?","eleven thousand, six hundred and ninety-five"
"What is seven million, four hundred and fourteen thousand, seven hundred and sixty-nine plus four million, nine hundred and forty-eight thousand, four hundred and seventy-two?","twelve million, three hundred and sixty-three thousand, two hundred and forty-one"
What is thirty-three thousand and thirty-two plus sixty-nine thousand and twenty-two?,one hundred and two thousand and fifty-four
"What is six million, five hundred and twenty-two thousand, three hundred and twenty-two plus one million, six hundred and sixty-two thousand, four hundred and nine?","eight million, one hundred and eighty-four thousand, seven hundred and thirty-one"
"What is six billion, six hundred and thirteen million, forty-six thousand, five hundred and sixty-eight plus three billion, nine hundred and fifty-six million, nine hundred and ninety-three thousand, eight hundred and seventy-two?","ten billion, five hundred and seventy million, forty thousand, four hundred and forty"
"What is sixty-nine thousand, nine hundred and sixty-three plus forty-eight thousand, four hundred and twenty-one?","one hundred and eighteen thousand, three hundred and eighty-four"
"What is four thousand, nine hundred and sixty-three plus six thousand, five hundred and eight?","eleven thousand, four hundred and seventy-one"
"What is eighteen million, two hundred and ninety-one thousand, seven hundred and seven plus fifty-three million, five hundred and twenty-five thousand, seven hundred and seventy-eight?","seventy-one million, eight hundred and seventeen thousand, four hundred and eighty-five"
"What is seventy-six thousand, six hundred and two plus sixty-three thousand, four hundred and thirty-six?",one hundred and forty thousand and thirty-eight
What is thirty-six plus thirty-five?,seventy-one
What is two hundred and sixty-eight plus seven hundred and seventy-three?,one thousand and forty-one
"What is nine thousand, one hundred and eighty-eight plus seven thousand, one hundred and eight?","sixteen thousand, two hundred and ninety-six"
"What is six thousand, eight hundred and seventy-five plus four thousand and forty-five?","ten thousand, nine hundred and twenty"
"What is five hundred and sixty-five million, four hundred and seventy thousand, eight hundred and forty-one plus nine hundred and fifty-six million, four hundred and thirty-five thousand, nine hundred and thirty-three?","one billion, five hundred and twenty-one million, nine hundred and six thousand, seven hundred and seventy-four"
"What is two billion, four hundred and seventy-two million, four hundred and eighteen thousand and seventy-seven plus five billion, six hundred and ninety-two million, one hundred and eight thousand, four hundred and eighty-four?","eight billion, one hundred and sixty-four million, five hundred and twenty-six thousand, five hundred and sixty-one"
"What is one hundred and fifty-one million, forty-nine thousand, six hundred and two plus eight hundred and twenty-one million, nine hundred and twenty-six thousand, eight hundred and thirty-three?","nine hundred and seventy-two million, nine hundred and seventy-six thousand, four hundred and thirty-five"
"What is one billion, eight hundred and sixty-three million, four hundred and sixty-three thousand, four hundred and twenty-one plus five billion, eight hundred and seventy-seven million, sixty-eight thousand, six hundred and seventy-seven?","seven billion, seven hundred and forty million, five hundred and thirty-two thousand and ninety-eight"
"What is seven million, one hundred and eighty-eight thousand, four hundred and ninety-three plus four million, eight hundred and eight thousand, five hundred and seven?","eleven million, nine hundred and ninety-seven thousand"
"What is twelve thousand and thirty-one plus thirty-nine thousand, nine hundred and ninety-four?",fifty-two thousand and twenty-five
"What is nine hundred and eighty-two thousand, one hundred and five plus three hundred and ninety-three thousand, three hundred and fifty-three?","one million, three hundred and seventy-five thousand, four hundred and fifty-eight"
"What is seven million, four hundred and eighty-seven thousand, eight hundred and seventy-seven plus two million, six hundred and eighty-nine thousand and eighty-four?","ten million, one hundred and seventy-six thousand, nine hundred and sixty-one"
"What is nine billion, one hundred and nine million, four hundred and fifty thousand, two hundred and forty-two plus three billion, thirty-six million, eight hundred and ten thousand, five hundred and ninety?","twelve billion, one hundred and forty-six million, two hundred and sixty thousand, eight hundred and thirty-two"
"What is four hundred and seventy-nine thousand, seven hundred and fifteen plus three hundred and twenty thousand, nine hundred and eleven?","eight hundred thousand, six hundred and twenty-six"
"What is one hundred and forty-seven thousand, seven hundred and twenty-two plus nine hundred and twenty-five thousand, six hundred and fifty-five?","one million, seventy-three thousand, three hundred and seventy-seven"
"What is five hundred and twenty million, two hundred and seventy-seven thousand, four hundred and sixty-nine plus one hundred and eighty-five million, seven hundred and ninety-six thousand, two hundred and eighty-nine?","seven hundred and six million, seventy-three thousand, seven hundred and fifty-eight"
What is four hundred and twenty plus five hundred and eighty-eight?,one thousand and eight
"What is nine hundred and forty-one million, four hundred and seventy-six thousand, six hundred and twenty-seven plus five hundred and twelve million, nine hundred and forty-seven thousand, five hundred and fifty-seven?","one billion, four hundred and fifty-four million, four hundred and twenty-four thousand, one hundred and eighty-four"
"What is two hundred and forty-nine million, nine hundred and ninety-three thousand, six hundred and sixty-eight plus seven hundred and ninety-nine million, four hundred and eight thousand, nine hundred and eighty-nine?","one billion, forty-nine million, four hundred and two thousand, six hundred and fifty-seven"
What is three hundred and eighteen plus eight hundred and seventy-one?,"one thousand, one hundred and eighty-nine"
What is eighty-three plus seventy-seven?,one hundred and sixty
"What is six billion, one hundred and forty-nine million, six hundred and twenty-seven thousand, seven hundred and sixty-eight plus one billion, eight hundred and twenty-three million, nine hundred and twenty-two thousand, eight hundred and fifty-seven?","seven billion, nine hundred and seventy-three million, five hundred and fifty thousand, six hundred and twenty-five"
"What is six million, one hundred and twenty-two thousand, seven hundred and fifty-nine plus two million, nine hundred and twenty-eight thousand, one hundred and thirty-five?","nine million, fifty thousand, eight hundred and ninety-four"
"What is forty-three million, eight hundred and twenty-seven thousand, eight hundred and fifty-one plus fifty million, three hundred and fifty-seven thousand, three hundred and nine?","ninety-four million, one hundred and eighty-five thousand, one hundred and sixty"
"What is three hundred and eighty-seven million, two hundred thousand, four hundred and nineteen plus three hundred and six million, one hundred and sixty-four thousand, three hundred and ninety-one?","six hundred and ninety-three million, three hundred and sixty-four thousand, eight hundred and ten"
"What is six thousand, three hundred and thirteen plus five thousand and twenty-two?","eleven thousand, three hundred and thirty-five"
"What is two million, four hundred and twenty thousand, six hundred and eleven plus one million, five hundred and ninety-three thousand, nine hundred and seventy-one?","four million, fourteen thousand, five hundred and eighty-two"
What is sixty-eight plus eighty?,one hundred and forty-eight
"What is one million, nine hundred and seventy-three thousand, four hundred and ninety-six plus one million, seven hundred and eighty-four thousand, one hundred and forty-five?","three million, seven hundred and fifty-seven thousand, six hundred and forty-one"
"What is two billion, nine hundred and two million, one hundred and fifty-three thousand, two hundred and twenty-nine plus seven billion, eight hundred and eighty-six million, one hundred and seventy-three thousand, three hundred and sixty-six?","ten billion, seven hundred and eighty-eight million, three hundred and twenty-six thousand, five hundred and ninety-five"
"What is four hundred and ninety-four million, four hundred and thirty-seven thousand, seven hundred and fifty-four plus seven hundred and fifty-five million, two hundred and ninety-two thousand, six hundred and sixty-four?","one billion, two hundred and forty-nine million, seven hundred and thirty thousand, four hundred and eighteen"
"What is eight hundred and forty-six million, five hundred and forty-nine thousand, three hundred and ninety-nine plus nine hundred and forty-six million, one hundred and thirty thousand, eight hundred and ninety?","one billion, seven hundred and ninety-two million, six hundred and eighty thousand, two hundred and eighty-nine"
What is one hundred and seventy-nine plus eight hundred and sixty-five?,one thousand and forty-four
What is seventy-four plus eighty-one?,one hundred and fifty-five
"What is forty-eight thousand and seventy-seven plus twenty-three thousand, three hundred and twenty-two?","seventy-one thousand, three hundred and ninety-nine"
"What is five thousand, two hundred and forty-two plus nine thousand, five hundred and thirty-seven?","fourteen thousand, seven hundred and seventy-nine"
What is seven hundred and twenty-six plus two hundred and ninety-two?,one thousand and eighteen
What is one hundred and forty-five plus seven hundred and forty?,eight hundred and eighty-five
"What is six million, two hundred and ninety-nine thousand, one hundred and ninety-five plus three million, seven hundred and eighteen thousand, four hundred and thirty-one?","ten million, seventeen thousand, six hundred and twenty-six"
"What is eight thousand, nine hundred and fifty plus three thousand, three hundred and seventy-one?","twelve thousand, three hundred and twenty-one"
What is eighteen plus sixty-eight?,eighty-six
"What is thirty-five million, one hundred and eighty-five thousand, seven hundred and eighty-five plus ninety-seven million, two hundred and thirty-nine thousand, eight hundred and ninety-eight?","one hundred and thirty-two million, four hundred and twenty-five thousand, six hundred and eighty-three"
"What is two hundred and seventy-nine million, six hundred and fifty thousand, nine hundred and eighty-one plus three hundred and seventy-four million, seven hundred and eighty-one thousand, four hundred and eighty?","six hundred and fifty-four million, four hundred and thirty-two thousand, four hundred and sixty-one"
"What is six hundred and twenty-six thousand, eight hundred and seventy-four plus six hundred and ninety-four thousand, four hundred and seventy-one?","one million, three hundred and twenty-one thousand, three hundred and forty-five"
What is eight hundred and seventy-six plus nine hundred and four?,"one thousand, seven hundred and eighty"
"What is seven billion, three hundred and twenty-nine million, four thousand, eight hundred and twenty-nine plus four billion, two hundred and twenty-nine million, five hundred and eighty-five thousand, three hundred and forty-three?","eleven billion, five hundred and fifty-eight million, five hundred and ninety thousand, one hundred and seventy-two"
What is five hundred and seventy-two plus three hundred and five?,eight hundred and seventy-seven
"What is twenty-nine thousand, one hundred and forty-one plus fifty-three thousand, three hundred and seventeen?","eighty-two thousand, four hundred and fifty-eight"
"What is five hundred and nineteen thousand, seven hundred and nineteen plus four hundred and twenty-one thousand, three hundred and ninety-two?","nine hundred and forty-one thousand, one hundred and eleven"
"What is seven hundred and sixty-six thousand, eight hundred and eighty-five plus seven hundred and twenty-eight thousand, five hundred and eighty-three?","one million, four hundred and ninety-five thousand, four hundred and sixty-eight"
